,reply_split,classification
2049,"Before anyone compare you should tell what ""improvements"" or different qualities you want in your rubber.",0
4158,Then again I can't really control either  unless I use them on the forehand and I'm not going to do that.,0
3584,Vladimr,0
585,"Of the rubbers you mention, I would go with Vega Japan, which I have used on a ""Clipper-like"" blade.",3
460,"Maybe it is better, I mean, so many people can't be wrong (  ) but here's a challenge - buy two sheets, both black, same sponge thickness and hardness, mount them on the same blade, and tell us if you (or your club mates) can tell the difference (cover up the sponge with wide edge tape if necessary).",0
884,Does this LOOK LIKE a $30 rubber?????,0
3338,Using normal glue it should be fine.,0
496,There used to be all sorts of guides to tell you how to tell real from fake National H3.,0
2962,Having never played with either I am not much help.,0
221,"As to the rubbers if you want to choose Butterfly, you can take T05FX to your BH (you can trust me, it is the best choice from the Bty offer) and then it depends how do you play with you FH, if you play close you can take T05, if you like to play in distance you can take T80.",1
790,"I've used Tuttle Beijing 4, and found it a ridiculously good rubber for such a cheap price.",3
387,Not particularly spinny though.,4
587,Thanks.,0
678,I bought both of them with the GearZ sponge which is extremely good.,0
2054,Slower more spinny?,0
822,999 is one of the few rubbers that will work when it's really humid.,0
1318,Sent from my iPhone using Tapatalk,0
2614,"strong tospin, 2cm above net and it lands on tablebut 5cm above net and its off table, too long (cause trajectory is flat)with T05..eg.",0
4177,"But I have tried Hexer, Rhyzm, Vega, Baracuda, Acuda S1, Genius, Adidas P7, and a bunch of others that I can't remember just now, along with a bunch of tensors from the days before I used Tenergy.",0
366,Requires a better brushing contact and is less forgiving.,2
2938,There is a version called the maxx-p & a rhyzm -p optimised for the plastic ball both rated at 42.5 degrees (have not used them).,0
244,"In conclusion,",0
739,"Actually, vega china is faster than h3 and needs lesser effort.",1
331,"I use MAX now, but used 2.0mm for a number of years.",1
675,Mantra H is actually a pretty decent rubber for fh.,3
671,Really surprised me as I've never done that.,0
503,"Iskandar[/quote]All good guys, it is useful info anyway.",0
2586,Not as bad .I'M A TURK I CANT KEEP CALM,0
660,Razka 7 is also a okay rubber.,3
1419,Uncut weight: 70g (max),0
1307,"AK-47 comes in red,yellow and blue branding and I don't know about the other 2 since have not tried them.",0
4356,at least this was my intention while starting & defining this thread.,0
446,"OE7 is good on bh but rubber is more for amateurs, safety shots, slower, forgive errors etc.",3
2590,"i will pick pro version tha'ts for surei'm just confusing what type to pick omega, vega or sigma",0
818,Make your own and ask.,0
4052,I tried both... much prefer the 1Q (I don't think there is a HD version?),0
1432,"I just translated and summarized (but contains all the important informations) the original review, didn't used the rubber.",0
1346,"The blade is certainly good for looping, with tons of control.",0
1119,It has Tenergy like throw angles but with less speed and better blocking characteristics as it is less spin sensitive from the sponge catapult.,4
588,"It’s so true, the harder you engage the rubber/sponge, the better it feels and the better the results.",0
1931,"In my opinion, I do not think Rising Dragon can replace boosted chinese rubbers.",0
1473,"You have to try them to find out, all of them are good rubbers, it depends on your technique and touch .. either you should ask your coach or buy one at a time and find out which one works best for you ...",0
761,"Only problem is removing rubber from blade ... you HAVE TO USE Nailpolish Remover or Acetone to remove it, else the topsheet will separate from the sponge from the slightest tension of pulling it.",0
2058,"When you get a new rubber you should not get one just to get a new one, you should aim to find a rubber that might make up for the things you did not like in your current, or stick with it.",0
3577,I found H3N a good backhand rubber.,0
489,"My BH wing has a lot of variety of shots possible, but at the end of the day, softer dynamic rubbers, or slower older softer rubbers give me more consistency in landing percentage and my power shots on that wing do not lack power or control.",0
1311,Try the 2.0mxp first for the first few months of adjusting to it then go max if you can control both.,0
1380,However I dont know which one...,0
2027,There have been so many threads and vids on this forum about this topic already.,0
1789,It was a bit better on wood blade but I didn't play with it for longer times.,0
1804,played the TG2 Neo for the first time yesterday and it felt just great.,0
2011,"If you are an old player like me, then go ahead and try it for fun.",0
969,"If that generation (or any ...) had been, the news would´ve spread earlier",0
1098,I’ve heard it’s slightly slower but harder and spinnier.,2
1919,"If you wanted to experiment with a move from ESN to chinese than Rising Dragon is a good one to try out for sure, but it's pretty expensive for what it is.",3
281,"Ten is more sensitive to incoming topspin, though can be adjusted with blade or sponge layer",2
341,Iskandar,0
966,"Well, aside from the expected damage to rubber as well as blade after clipping the table.",0
4653,I have used Roxon before and didn't find it especially bouncy.,0
1099,But I don’t know how much weight I can hold to one persons opinion.,0
4332,Neither is very spinny until you fully engage the sponge on loop drives.,2
542,"As I stated previously, from when I spoke to Tom last, he seemed to indicate that GearZ was the replacement for BD.",1
1927,"The rubber is not very tacky, meaning that it much more felt as tensors rubber like Mark-V.",4
2119,Its more destructive than the Mark V.,2
284,"That is just me, you should discover your own sweet spots.I goof off and chop a lot at the club, although I am an attacking player with some all-round tendencies.Unless you are facing monster-man massive loops from really hard hitting advanced players (that would require a softer sponged slower inverted rubber), you can adjust and chop with the inverted rubber you like for offense with high consistency... and given the time, high quality.",0
4355,"the issue here is not which rubber is 'better',hexer hd or O4, but what are the differeces between HD and Xiom O4 pro & asia in terms of hardness, speed and spin.",0
1906,"Be aware that all these German rubbers are OEM'ed in the same factory by the same company, there's probably only six or so basic rubbers, and they tweak them a little bit to get the differences.",0
2018,"Denizyilmaz, i haven't seen you play yet, but if you use the same technique on tacky rubbers like you've been using for your tenergy, then it's no big surprise you didn't get more spin from the big dipper.",0
406,"However, you might find it easier to generate spin with GA 8, while t05 has a higher maximum that not everybody can activate.",1
415,"At 50°, things clicked for me; at 47.5° it played, for me, much like a wide range of the (upper echelon of) ESN rubbers.",0
267,"Monster Spin - is the first thing that comes to mind, when I think of MX-S...A pretty demanding rubbers, in terms of footwork, action, technique... etc... Not for players, who stretch for a shot (like myself)... Good at lifting back-spin...",0
387,I dont think that tackiness of H8 lasts longer than STN.,1
610,Could you share the link please?,0
1296,"Normally, people use Hurricane 8 for FH and Hurricane 3-50 for BH.",0
297,Thanks Der_Echte!,0
898,That just makes them way overpriced and unaffordable.,0
608,"I tried Sevens, Zero, and Mech-Tek on my backhandSponge hardnessSevens < Zero Blue sponge < Thor's HammerSpeed ( given my level)Sevens < Zero < Mech-TekBlue sponge softer than Thor''s Hammer sponge.Burst with Thor's Hammer sponge medium hard to hard.",1
664,My current setup is a Xiom Hayabusa ZXi with Super 999T on FH and Mech-Tek Predator on BH.,0
860,I now realize it wouldn't have made too much of a difference.I did find that vendor on AliExpress and also noticed that they only have Max thickness.,0
264,"Tenergy 05 reacts quite a bit to topspin, although if you have an ALL blade, it should be fine.",3
890,Their quality control also seems to be lacking looking at the cut of those sheets.,0
239,"I can't really comment how easy either one is to use, since they're suited for different playing styles.",0
1152,"If you want to try a Tensor rubber again, you might want to opt for a newer generation.",0
426,This is why I'm a little bit hesitant.,0
526,Iskandar,0
1793,"iamvtwo, thanks for your reply.",0
1437,I had it on Innerforce Layer Al and it was really mushy (like pillow soft) If you like the safety of soft sponge it is good but I thought it lacked power personally compared to Elp or els with not as much spin.,2
566,They would have harder sponges and might as well provide more spin.,2
369,I've switched from EL-S to MX-P a couple of months ago.,0
2615,"strong tospin, 2cm above net and it lands on tablebut even if topspin is 20cm above net it's still lands on table, dip in (cause trajectory is more curved)with chinese rubbersthrow is low but those rubber have more spin and less speed so ball still dips into the table",0
1081,"BTW, I have a c-pen YEO with Rakza 7 soft max on it.",0
831,"no they are made for speed glue ,neo is made for oil",0
778,"If I recollect correctly, mine weighed around 53 gms.",0
753,Thanks for your opinion.,0
4166,"Not worse, just different.",0
1395,My impressions are are about a 2.1mm El-S,0
108,"After testing Dignics 05 on a zlc blade after the end of last season I'm back to my primorac carbon this time with T80fx, that's a better combination for me as it gives me what I was looking for, so a bit more spin and control than T64fx.",1
1320,And after the asking.,0
1194,Both types are good with their own qualities.,0
1788,"I had them both on ZJK ALC and wood blades, H3 (the commercial version) on ZJK ALC was a disaster specially in the short game, very sensitive to incoming spin.",3
1328,Maybe you need to stand a bit further back than you already are?,0
1193,You can't really go wrong playing with either tacky or tensor rubbers.,0
766,Try KTL Green Dragon.,0
705,The X3 Diamond is let down by its top sheet being hard and brittle (mine cracked at the edges where it may have hit the table).,3
2934,Older generation.,0
528,I tried but the file was too big.,0
4064,I can make mad loops with it that I have never been able to do with any other rubber.,0
394,What is the difference between them?,0
4072,"And I couldn't get the speed out of it that I could with Hexer plus, which is much slower and less spinny than Rasant.",0
1062,Rakza 7 just an average ESN rubber on that regard.,0
260,"In my personal opinion, Baracuda has more spin than Tenergy, however it lacks a little bit of power and control compared to Ten.",1
2053,Less sensitive to incoming spin?,0
338,Is counter looping easier with the harder and thicker sponge?Greetings,0
1145,Can you compare how this rubber to a Tenergy?,0
734,I just feel it lacks the powerful kick H3 has when you do power loop.,2
4667,My way of describing Rasant would be a similar speed to Roxon 450 with greater spin and better control.,1
430,Thanks!,0
4379,So for my style Asia is certainly preferable on both sides.,0
2631,Very spin insensitive.,4
871,"1) T88-III comes in single sheets, vacuum packed (~$9) OR in a twin, non-vacuum pack (~$5.50 a sheet).",0
293,Powerloop will fall off a cliff late and not bounce up.,0
172,"I'd say, yeah, it's a good rubber.",3
2555,Sigma I pro is pretty low dwell and can be hard to control on blades that don't hold the ball long enough.,3
260,Similar to Chinese rubber?,0
1197,"Instead, you'll want to improve your technique and your tactics even more.",0
602,H2 works well enough for close to the table play.,3
1791,DHS TG2 Skyline Neo rubbers are a bit heavy and maybe a little too hard and fast for a beginner ?,3
467,I've come across MX-P in the same packaging.,0
748,"Hi,I'm assuming that you're currently using the old/original Palio AK47....",0
2569,"I was thinking of putting the xiom rubbers onto the Andro Temper Tech ALL+ or the Andro Kinetic Supreme ALL+.I'm hesistant to go for a blade that is too fast, especially with this newer tensors.",0
813,Clearly you've tried a bad version of the b2 I guess.,0
1094,Dandoy also has it.,0
1358,Only disadvantage is the price- if it was cheaper I would buy it and don't ask You for advice.,0
4188,If money was tighter I would stick with the M2.,0
1154,"There are quite a few more rubbers that have served people well, such as XIOM Vega pro, a currently (due to recommendation from a pro) discovered GEWO Hype EL and of course all the new stuff like Rasanter, Aurus Prime (probably the closest in feeling to tenergy05) or GEWO Nexxus.",0
215,Your current set up is quite strange.,0
1367,"After a little research last night, I'm thinking of trying Donic Bluefire M3.",0
351,"Yeah, this is in general.",0
4010,The kinds of underspin that some of our Chinese coaches get with Chinese rubbers is truly remarkable.,0
1341,(mid 90s) then had a 10 year break played in local league for a season and won promotion from middle division of 5 to 2nd top (top division contained players from strong British league teams).,0
4119,"I haven't used T64 enough to compare them point for point, but I don't think Rasant loses out to it in any way from what I recall of T64 (it has been a while).",0
1773,Now I read that it is factory tuned and some people say that this effect last just 4 weeks.What to do if the effect ends?a) Just keep playing with the rubber?b) Working with boosters?,0
458,You still havent explained why you dont like O7P on backhand and why you like DNA M,0
3551,"I know that those questions doesnt fit here but could you guys please answer them for me ?Which one should I buy for those rubbers ?-Should be good for topspins near the table,not too stiff, good for spinny serves and please not too fast.Xiom Magellan / JazzBTY Primorac / Primorac ClassicBTY Timo Boll all+ / off-And my second question would be.How should I train to develop a good topspin stroke and footwork like the Chinese player ?By the way, are those rubbers like the Sanwei Gears cause if I remember correctly, its also an chinese rubber,right ?Thanks for answering my questions and sorry for the off-topic.",0
181,"Mind you, I'm playing with a ALL/ALL+ blade.",0
471,"Although i am using H3 with blue sponge National, this was initially just for experimenting.",0
463,for me you can buy whatever you like so buy omega VII pro and dont make an uproar,0
529,Not sure how to get around that,0
2062,To get faster and as much spin as T05 is not easy.,0
1477,blade:,0
2030,http://www.tabletennisdaily.co.uk/fo...s-Chinese-Loop,0
168,Sent from my iPhone using Tapatalk,0
733,Nice control and good spin.,4
2567,@alphapong : I'm an intermediate level player.,0
1184,This can be resolved by slightly brushing the ball but it is easier to just use a german or jap rubber.,0
1499,Nittaku FastArc G1,0
1133,A lot of these rubbers while old play better with plastic than with celluloid.,0
4016,Tenergy 05 1.7 gets my vote.,0
4080,"If you compare both, you will see, that the Rasant´s surface is more matt and the 5Q more shining and seems to have more grip.",1
389,But on your FEXTRA blade DHS H39/H38 degrees will feel somewhat similar to STN.,1
2033,"Monstrous grip, ok speed.",4
892,Did you find it excessively soft?,0
430,"Although I do find the Pro topsheet a bit too soft, the DNA plays more direct.",1
4266,"Forutunately for me, I have been playing with the Uber-hard sponged Tibhar Aurus on FH for a year, so this hard sponged rubber is not much a change to operate for me.",0
822,That includes the old provincial without Neo?,0
2578,"Comparing to Tenergy, the Sigma would be more like the T64, the Omega more like T05.",1
1414,I should think so,0
4030,"There is this guy who plays with a thin sponge and he has the heaviest pushes I know.But then even though its not Chinese rubber, it is Chinese ""style"" tacky rubber.On the European style, I am yet to play against a rubber that generates more underspin on pushes than my T05.",0
657,I actually bought the Silver Dragon Double Carbon with Sevens rubber for my girlfriend as her first paddle.,0
375,https://www.youtube.com/watch?v=mg73LXt3KM8,0
488,That is my FH wing.,0
1893,"Hi Gezim, oh I had no idea they were out already in Germany.",0
808,I would rather boost a commercial non neo h3 which is really wonderful.,0
1735,"There really isn't a need to get 1.8mm sponge, max sponge works great even for beginners these days because the ball is larger than it used to be.",0
1343,Using Primorac off- blade,0
928,"I think, if you're careful, splintering shouldn't be a problem, unless they've really glued it on (which they might have..).",0
1780,Boosting (aside from whether or not you have ethical issues) is a ball ache you can really do without.,0
2067,"More easy to do the first top spin, and that's an important point.",2
837,"And interestingly enough - it's got two LONG corners cut off, like Target National.",0
1366,I've been using short pips on my forehand for ages but I'm considering making a switch back to inverted on the forehand side.,0
2596,"i dont have problems with proper technique and touchi'm playing T05 and uses all kinds of strokes loop, chop, push, flick, block, smash both fh and bh (more on fh, bh occasionaly as variation)and i'm looking for clone of T05 in terms of speed, spin from Xiom",0
4145,"When you can engage the sponge by hitting harder strokes it felt similar to T64, fast, spinny...",2
1399,"It chops well.Regalis and Karis (the new ""linear"" tensors) also chop well in any thickness.I have heard good things about V15 too.So in summary...all of them will work.",0
4651,The only thing I am not quite happy about with roxon is that I feel that it's a bit bouncy in the short game.,3
755,I think Battle II is a bit overrated and I would stick with H3 which has a solid track record after many years in the market.,0
2949,"Multispoke Thanks for responding.I changed the TBS by Stiga Offensive Classic Carbon.I quit gums long pimples, the last one I used was the Palio CK531A 0.6-0.8 mm.",0
1749,What I would suggest is - buy two different ones.,0
1187,What blade are you using?,0
636,"This is the only rubber that I've played with so I don't have a point of reference but I do find that if I don't whip my BH/FH, it goes into the net.",0
1166,"I know this doesn´t translate into speed, spin or even throw angle comparisons ...",0
829,There are also non-Neo provincial H3 too.,0
606,National and provincial versions of Hurricane 3 are widely available to public now.,0
385,"One guy uses soft version the other hard, H40.",0
4161,(I bought this in a shop in Cologne Germany that is owned by Jorg Rosskopf's brother!),0
1398,"I have only borrowed Omega V Asia and attempted chopping, but that was easy.I am currently using Omega VII Pro in max.",0
1776,"Some say that Haifu Seamoon suits best, but it is hard to get and very expensive.c) any other suggestion?",0
1075,I tried MX-S because it was harder.,2
4279,"Suprisingly, when I google Tibhar Evolution Rubber, I get my thread I made about it at MyTT as the first hit!",0
4405,personally i would use T05 1.9mm but since you like the T64 1.9mm on your JSH.,0
357,"not 1.5mm, but 1.8 or 2.0mm) for looping would be for use with balsa blades (specifically, Re-Impact blades) - apparently the blade surface behaves a little like sponge and a thinner sponge works better.",0
2217,The bounciness you can't avoid with the Tenergy series but it is something you can adjust to.,0
810,I have never tried that.,0
246,Ten is heavier,2
3576,"+1, TG3 forhand.",0
1111,In comparison to MX-S for example?,0
4120,I had the same thought...so I have changed the title of the thread to avoid confusion for others.,0
325,It's a pretty hard rubber.,4
776,That's odd (or is it ?,0
1058,Try something else.,0
619,Could you share your opinions about this?Many thanks!,0
591,"In any case, TG2 is more fun for me to play with than H3.",1
1732,"Don't know anything about the Giant Dragon, but the Neo TG2 is part of the Hurricane family of rubbers and these are in general fairly slow.",3
1056,But a lot of it depends on synergy with the blade.,0
1331,"More brushing, less hitting through the ball.",0
1395,All of them.,0
2599,Like rasant grip and beat.,3
97,"For backhand T05, T64 and T05FX have all worked fine.",0
443,why?,0
806,"I Thought, h3n prov was already boosted, if you add more boosting will be become in a nat rubber?",0
567,"Nothing has more ""screw"" than Tenergy 05...    Iskandar",0
752,Yellow sits between the Red & Yellow...,0
3655,"I have played with razka 7, acuda s2 and baracuda ( big slam and baracuda ).",0
4661,You are correct that tensors are generally bouncier than the old staples but I think it is just something you learn to adjust to after a short while.,0
1440,"Hope this help, is my view only though",0
1185,If you like hurricane 3 then get an alternative hard rubber in the backhand that is spinny but also gives you bounce.,0
783,Sent from my PAR-LX9 using Tapatalk,0
65,But it has been posted to the forum many times already.,0
1088,Go for Gewo Nexxus EL pro 48 which gives really good feel with crazy speed and spin.,3
842,For $30????,0
673,"You did rouse my interest in Mantra, but I'm not done with my little infatuation with a hardish FH rubber just yet so might give Mantra H a thought or two.",0
2020,You have to change/adjust your technique to make these tacky rubbers shine.,0
685,This helps a lot.,0
2940,Very decent rubber medium throw good control.,4
641,I tried Mech-Tek in 1.7mm It was fine for me at my playing level.,3
312,Too many good ones to recommend.,0
403,German made rubbers like Gold Arc 8 have gone through a lot of development progress to finally arrive at a point where some equal t05 in spin potential.,1
597,I feel like the blade/sponge may be leading to bad habits due to the soft sponge and the carbon blade (even though it is rated as ALL).,0
4407,once you find something you like.,0
2208,It feels really good for flipping and has amazing control for blocking.,0
1159,Never played with Tenergy though.,0
572,Revival!,0
4063,I can only say how good the Rasant is.,0
289,"Extreme short description.Overall, a faster rubber with control and high possible spin.Low to medium impacts - totally linear (like Karis) - you get out exactly what you put in.",2
3589,I quit playing GSE because of quality issues so I want to give it a try a sheet of these commercial before betting on prov/nat versions.,0
482,"Why you don't write this ""impact"" knowledge "" when famous guy wrote a review and put words like- typical power forehand rubber.",0
451,Who knows if this orange sponge is equivalent to the blue?,0
783,"Then, if the weight:performance, is taken into consideration, the rubber is well worth-it",0
2235,"H3: more spin, shorter trajectory, higher arc",2
1195,"The only bad choice for a relative beginner is to go with an unforgiving tensor rubber, like tenergy 05 > 2mm, or most tensor rubbers in max thickness.",0
2932,Didn't work for me on on the FH when the throw flattens off too much on harder hits.,0
350,FX-P has a grippier topsheet and softer sponge than EL-P and is comparable to the Tenergy FX series.,1
518,Thanks!,0
2233,bit less spin.,2
2221,"Im gonna try T64 first because I can get it a little bit cheaper and if it doesnt work well, Im gonna try the T05fx.",0
4157,"Good level players that don't hit hard, who can control it, that's who it works well for.I still like the feel of Rasant more than T05, T05 always feels somehow ""mushy"" to me.",1
1457,"EL-P is little bit better for flat hits , active block and counter - that is why I love it.",2
498,"When I am in person with someone in the club, I have them go through several different dynamic shot situations.",0
507,I don't know if it needs to be any better!,0
268,"I like the way it blocks, but once again, not if you stretch for the ball...",4
193,And most of them uses Viscaria blade too.. not the fancy super zlc.,0
273,"I can't really comment how easy either one is to use, since they're suited for different playing styles.",0
4146,Though I still found the T64 easier on the short game.,3
1888,Thanks Dan.,0
1165,"About a year ago, one of my friends (third league Germany) in good supply of ""select pro"" Tensor rubbers (in other words almost the best that most companies can supply ...) said that t05 ""speaks a whole different language"".",0
1362,I know  that's why i have indecision  But from my experience Evolution is the closest to Tenergy- which one should be closest to T64?,1
964,I have club members playing with years-old Baracuda.,3
801,"I bought a box of 10, around a week back, which seems to look and play, differently from lots, I had purchased 3-6 months back...",0
9,To finish I'm currently glueing a Dignics 05 on my Primorac carbon to test as the season ended.,0
265,You might have to adjust your FH loop a little if coming from a springy tensor rubber.,0
2610,So thats another thing to consider.,0
624,"As I said via PM, I am not familiar with Xiom Omega V or VII.",0
4020,Yinhe Moon is also my favorite on push and serves.,0
439,And now try to convince me guys that H3 national which is designed for player with powerful pro technique is good for humble amateurs who is not putting on that much power.,0
3546,"(better footwork and timing is required) - just don't go with expensive provincial, blue sponged or national ones.",0
1397,Similar to T64 but a tad spinnier.,2
807,And if you get a commercial h3n and you boost it 6 times that rubber will be similar to h3n prov?,0
2196,Because all the carbon blades take the bounciness of most of the rubbers away...,0
1898,Whats your take on tacky rubbers on fh?,0
636,Take my words with a grain of salt.,0
747,"I would look into Friendship/729 rubbers - Focus 3 Snipe, probably.",0
168,I'm sure you know which group you are in.,0
208,"If Tenergy has become softer over the years, there's always the ""hard"" version that was just introduced relatively recently...If Tenergy doesn't qualify as ""professional"", can you name some rubbers that do?",0
599,I have used all the common DHS rubbers.,0
4350,"I do know the top sheet on HD is made from a different formula to the other tensors, you can see when it's cut that it's not the same",0
965,"They don't look fresh, somewhat stained, but still generate tons of spin, and are not crumbling away at the edges.",4
1384,you can punch the balls with a lower arc and if pressured you dont have to close your bat angle as much.,4
666,Not sure about that.,0
353,and i'm in square one again probably I will choose el-p as it's quite a bit cheaper in a place when I'm going to buy that rubber from.,0
1797,So you need to give the rubber lots of time and yourself more practice playing with it.,0
1372,Easier to use it defensively than other offensive rubbers.,4
4189,I am guessing that I would prefer M1 but haven't tried it yet and don't have plans anytime soon.,0
662,The Sevens rubber had a good tackiness to it from new (6.5/10 I was able to hold the ball for about 2 seconds).,3
565,"I'm not sure what ""a bit more screw"" means but since you're using Mantra M - would Mantra H suit you?Are you considering Chinese rubbers or hybrids?",0
512,By far it's my favorite topsheet I've used.,0
762,Go for 729 OEM ... or 729 SuperFX ( FX-C if u want slower ).,0
495,Probably.,0
3583,"Does anyone agree or disagree, correct me if I'm wrong.",0
791,If you're in the mood to try something different...,0
836,"Despite the new cover it's got the old T88-Taiji ""headstamp"".",0
1779,Just play with the rubber.,0
1406,Edges get messed up easily.,4
2240,The Mark V is too old.,3
360,"I'm not surprised, felt the same thing.",0
66,That video should help you out a decent amount.,0
1883,"Gansy / Redcheers for the input, looking into them both.cheers",0
308,I was about to say... Tenergy 05..,3
