,id,thread_title,reply_split
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,How much faster is Neo compared to the non-Neo?
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"Ordinary H3 turned out to be too slow for me, even after boosting (or at least, I didn't like it), but Haggis says Neo H3 is ""one of the faster Chinese rubbers""."
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,I'm not inclined to buy a sheet just to find out.
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,There's only one H3 topsheet listed in the LARC (24-108) so the Neo uses the same H3 topsheet (Igor claims this will soon become illegal..  ).Iskandar
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,Speculation: maybe the 2.10 and 2.15mm options are for those who boost.
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"Boosting expands the sponge, makes it thicker."
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"You'd buy the maximum thickness if you don't boost, or boost lightly."
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,Otherwise - I really doubt most people can tell the difference when playing.
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,Iskandar
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,I also think that's the reason.
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,I don't think there's any noticeable difference between the rubbers of such small difference thicknesses.
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"For me, I thought I could feel a slight difference in weight and overall softness feel."
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,The 2.15 felt easier for me to use on my Bh.
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"Unfortunately, I didn’t weigh the differences - but I will on the next exchange."
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"(I’m testing with H3 Neo and TG2 neo, both commercial)."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,TinArc 3 has been around for donkeys years.
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,AK47 Red came out maybe 2 years ago.
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"So that makes AK47 Red a lot better...  (Actually the AK47 topsheet has been around for ages, too..."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,I've actually used TinArc 3 AND AK47 - albeit the blue version - but I'm the last person you'd ask to compare rubbers.
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,All I remember of both sheets is that they were usable - which is true of 95% of the rubbers I've tried.
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,)Iskandar
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"Yep, have you tried?I played AK47 Red today and did not like it (too bouncy for me)."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,While TinArc is sitting in my shopping cart I decided to ask to avoid disappointment again.
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"It's supposed to be DHS's attempt at duplicating a Tensor, and I remember reading on DHS's web site that it's sponge was quite a bit softer than what they use on H3."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"You can probably get it for less if you buy directly from China, too (under $20, probably under $15 if you look around, including shipping)."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"Or you could get AK47 Blue (I _think_ this is the softest of the AK47s, and the one people mostly talk about, while Red is the hardest, with Yellow in between)."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"Also be aware there's a TinArc 5, and the original numberless TinArc ( 1?"
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"), and also GoldArc 3 and GoldArc 5 (or was it 8?"
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,Or both?
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,Can't remember any more  ).
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"I've used TinArc 5 even more recently than TinArc 3 (because it was on deep sale one day), can't remember all that much about it either (other than it had a tacky-rubber-type ""protector sheet"" on it) ...."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"I think I posted about both of them in my long ""Training Rubber"" thread."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"The packaging is really high class, too... embossed cardboard, plus there's some sort of informational insert about the various sponges they use.. and if I recall correctly my sheet of TinArc 3 had the corners removed, just like they do with H3 (maybe there's ""National Version"" TinArc 3 with intact corners... who knows...)."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,https://www.aliexpress.com/wholesale?ca ... ext=TinArc(I keep wondering what the DHS marketing people were thinking when they came up with that name.... maybe it means something profound in Chinese.
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,)Iskandar
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"Looking at the GoldArc series, maybe metal Tin has some special meaning/properties they want to highlight"
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,Wouldn't SilverArc make more sense?
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"I suppose when they want something above GoldArc they'd have PlatinumArc, and then TitaniumArc."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,Iskandar
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"I've been playing with the AK-47 Red for almost a week now, mostly on my FH, and I don't find it too bouncy/springy ... Oddly, when I twiddle and play with it on my BH, I find it too bouncy, for my liking ... That being said, I still feel it's an awesome rubber, given the price-point.."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"Plays as well as some of rubbers which cost twice as much, or more.."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,I think one thing people forget to mention is what blade they have the rubber mounted on.
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,Something that's too bouncy on a Viscaria might not be too bouncy on a M8.
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,Not to mention that something too bouncy on a Viscaria for a 1100 level player might not be so to a 2100 level player.
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"(Also, not to mention, that said 1100 level player might not be able to discern whether something is too bouncy or not...  )Iskandar"
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"For Tin Arc, the correct translation from Chinese should be Sky Bow."
3,5f6c21f7035f29fdaf67ffb0,TinArc 3 vs AK47 Red,"""Tin"" is not a metal here, it is just the Chinese pronunciation of ""Sky""."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I was just about to make a post asking the same question!
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I found a few reviews of it on a Japanese website:http://tabletennis-review.com/victas/vi_rubber/vi_ura/vi_adhesive/vs401/It's a bit hard to make sense of the reviews, due to the spotty translation, but judging by what I can glean from them and the scores the people gave it in various categories, it sounds like controlled modern defense rubber--soft sponge, medium topsheet, very stable for chopping and looping, loads of spin."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Seems pretty nice.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I'm a bit tempted to try it.EDIT: The above is not actually correct.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Google's translation function reversed some of the word ordering on the page, which I discovered when looking at it in more detail."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"It is apparently actually a pretty hard rubber, not soft."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,It is also reportedly quite heavy.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Google translation:
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Wow Sounds really Temptimg....but its kind expensive.. $54...anyone can get this outside japan??
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I don't know of any non-Japanese sites that sell it.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I may get a sheet, though."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"If I do, I'll be sure to post a review."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Same here, If i get one i post a review here...Thanks."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"CORRECTION: Google Translate actually messed up some of the formatting of the page, which reversed some of the word order."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Looking at the page more carefully, it's apparently not soft, but quite hard, and heavy."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Hi guys , I just brought one from Japan, the back cover has a description of this rubber for a aggressive chopper."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Pips of the slightly sticky top sheet are aligned sideways and softer, but the sponge is made hardened as much as possible."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"As a result of this combination, it has suppressed the bounce and strengthened the stability of the chop thoroughly."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The chopped ball draws a low and stable arc ad bounce is minimized on the opponent' s court.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"At time of attack, you can control by yourself more easily and bring out your power."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I'll tell you the picture after I have a hit with vs401.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I have used it on a Victas Matsushita blade in 1.8mm.During multiball drills, I found it to be as advertised, able to loop well and giving good control in chopping.If I had continued with an off the table shakehands chopping game, this is the rubber I would pick over the many (very many) I have tried that claim to be good for this style."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,For those who already used it: is it some kind of tensor/powersponged rubber?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,In other words: does the rubber try to imitate a speedglued modern defensive rubber?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I Think all victas rubbers are TENSOR made in germany.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"the pimples and the inverted.I Read in a interview that koji said that All products from TSP will be made in japan, and the victas will be from japan and germany."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Victas 401 is made in Germany and has a very light tensor feel to it.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"By that I mean there is some feeling of a small extra snap or kick of the ball off the rubber when looping, but I rate it a mild kick."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"As to imitating a speed glued feeling, it doesn't feel like that to me, but in my opinion, the all out looping tensors don't feel like speed glue either."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Thx for the reply, fleet."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,It was that kick I was talking about... How do you rate speed vs. spin?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Is it more sppedy than spinny or the other way around?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Or are they holding each other in balance?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Thx for the reply, mano."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I'd rate it quite even on spin/speed.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Very balanced and controllable.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Might try it in the midseason then, but at the moment I'm (again) quite hooked to my Tenergy64."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,My current setup just feels so natural to me.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Any more reviews of this mysterious rubber?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I am very tempted to order and give it a try myself on my Defplay Senso.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,This is an amazing rubber and probably one of the best if not the best chopping rubber ever.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I tried this on a Victas Matsushita blade last Saturday and bought a sheet immediately.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The spin on chops has to be seen to be believed.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The ball stays very flat on chops and bounces just a little on contact with the table.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Still enough power to attack, I am currently playing with a black 2mm sheet.Still this is not a rubber for everyone as the sponge is quite hard."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,It actually reminded me a lot of the old shiny like a mirror meteor 813.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,If you liked 813 you will love the 401.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"When hitting the ball there is a quite hard sound, then some delay and then the ball takes off."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The 813 also had this characteristic and it helps to disrupt your opponent's timing.I actually did not play a lot with the Victas tonight as today I played against mostly lower ranked players and literally nobody could loop twice in a row.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Even attempted dropshots bounced on their half of the table first very often.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The big test will be on Wednesday when I play the higher ranked players.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Keep us posted, Elvis."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"sooooo Elvis, how is going with the VIctas?"
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"So far so good, I posted about playing with the 401 against the higher ranked players in my blog."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Unfortunately I stopped playing with the Victas Matsushita.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Now playing with the 401 on the Victas blade on which it behaves quite different.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Quite a bit faster and a little less spin.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Testing again tonight.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I am curious, how fast is this rubber compared to Neo H3 and Palio Thors?"
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I just orderd Kojis blade and I think that this rubber might be a little too slow on that blade (I am used to Joo Se Hyuk with Thors).
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,But I also like the idea of a controlled spinny rubber with some speed...
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I played with the Neo H3 years ago, but never tried the Thor's."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"All I can say about the 401 is, that it is definetly NOT slow!"
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Speed is somewhat comparable to Neo H3, if I recall that correctly."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"The 401 is a tiny bit more lively than the usual chinese suspects (at least that is my impression), altough it is nowhere near being springy as the usual tensors."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"In total I would say, that the 401 is a rubber between chinese and tensor rubbers."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,With its dense 50° sponge it is quite heavy though.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,How tacky compared to H3?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Not tacky but very grippy.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Similarly grippy as Neo H3 I would say.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Sounds nice, I will order one"
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Yes 401 is an hybrid between china and japanese rubbers.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Thor's is a hybrid, Vega China is a hybrid, 401 is a hybrid."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,All three are pretty hard.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Thor's has weird playing characteristics, I like to call it ""crappy"", and did not like it at all."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Vega China is pretty fast, no china rubber can reach to this speed, but its still slower than most modern japanese rubbers."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"401 is just abit slower than Vega China, but still faster then any china rubbers I've played with."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"401 is best to chop with, and, if you use an elastic blade, pretty darn good to play topspin too."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I like it more than Vega China.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Thanks Klaus123!
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,What thickness do you need to loop with it?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Is the sponge as hard as the Vega China?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Today I tried 401 a little more.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Difficult to sat anything since I am all new to the blade I keep it on (Victas Matsushita).
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"But this combination is very controlled, yet loops and counters carries lors of speed."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,But with my technique loops are a bit toothless - not enough spin.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Also, I get more spin on pushes from my Thors."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"However, FH chopping is very good, but I don't know if the rubber has much to do with that since the blade is fabulous for choppng."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I might move this rubber to my spare Joo-blade, then I will noe more about it."
