,id,thread_title,reply_split,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping
10,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,after a training I'll see if it fits for me or if I have to test it with the garaydia T5000 or Garaydia ZLC as I'm seeking more spin...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Sent from my SM-G900F using Tapatalk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"If you loop everything and are active in the short game with spin manipulation, Tenergy 05.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"If you block more and are a bit more passive in the short game, the more linear precision of T64 and T80 might be more to your liking.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,I'm not sure about that.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,I think T25FX is better than T64 for blocking and short game.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,I don't know anything about the T80 though.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"Lifehack: buy T05 first, then once it wears out, buy T80, or vice versa.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,This way you will learn by yourself how these rubbers play for you.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,And the difference between them is not that big so you can go from one to another with a minimal adjustment.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Depend on your skill.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,I like hard sponge so t05 is my favorite.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"The sponge on T05, T80, T64 and T25 is all the same.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,The difference is not the sponge.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,It is the pimple construction.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,T64 has longer thinner pimples with more space between pimples so the pips give more and the rubber feels softer.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"T05 pimples are a little shorter, thicker, and closer together so the rubber feels harder.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,But even the rubber in the topsheet is the same.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Just the pimple construction is different.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"To the OP, I would like to ask what he means by the word ""best"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"I won't comment on T25; but T05, T80 and T64 are all great rubbers.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,There are people whose game and style of play may work with one of them slightly better than the others.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,But they are all really great rubbers.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,There is a video that explains decently what the difference between each one is.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"Once I am able to search for it, I will post it here.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,But it has been posted to the forum many times already.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,That video should help you out a decent amount.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,To sum the info up simply:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"1) T05: Slower, More Spin, Higher Throw Angle.",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"2) T64: Faster, Less Spin, Lower Throw Angle.",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"So do you want a bigger arc, more spin to spin the person off the table but a little sacrifice in speed?",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Or do you want lower shots that don't come up as much and are faster.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,But with an amount of spin that is easier to counter.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Or do you want to be half way in between the two extremes?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,I go with slower and more spin every time.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Especially since T05 is more than fast enough.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Sent from Deep Space by Abacus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Here is that video for you:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Sent from Deep Space by Abacus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"Most people, including Butterfly reps, discuss T25 and T25FX as rubbers that are specialized Tenergies.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"Most discussion is about T05, T64 and T80 as those are similar rubbers along a continuum.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"With the term best, I mean actually the best experience with these rubbers.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,The video mentioned I was actually familiar with.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,But it doesn't give much information about the touch of these series at the table.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Tabletennis is not only about spinny topspin.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,For example how does each individual rubber reacts to spinny serves?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,I found that t05 is very sensitive to incoming spin and spinny serves.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,But T80 is less sensitive to it etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Verstuurd vanaf mijn SM-G900F met Tapatalk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"T80 has a little bit more control (for me), less sensitive to spin, but T05 is spinnier.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"Yes, but that is if you are into passive returns.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"If you like to push and spin aggressively, the T05 reaction is a benefit.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,It's when you try to just touch the serve without any acceleration that using T05 is a nightmare.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"And that term best is still about preference and each person will feel something slightly different is ""best"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"Like, for me, hands down, I like T05 more than the others for forehand.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"For backhand T05, T64 and T05FX have all worked fine.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,If I used it T80 may be fine as well.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"But I remember when I tried it, I didn't try for that long and was used to T05FX and didn't give it much of a chance.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,The extra spin and higher throw seems to be more important to my forehand than my backhand.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Sent from Deep Space by Abacus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Butterfly Rubber Matrix,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Trial and error.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Results may vary.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Will depend a lot on blade.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"Hi all, I've used T05 for a short time 7 years ago, too hard for me, then T05fx when it arrived in the market, a bit better but still hard even ewwith the softer sponge, surely due to the pimp construction, so the hardness of the sponge change not so much the ""feeling"" for me, then I switched to T64fx which is a great one in my opinion based on my play and my strokes.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"After testing Dignics 05 on a zlc blade after the end of last season I'm back to my primorac carbon this time with T80fx, that's a better combination for me as it gives me what I was looking for, so a bit more spin and control than T64fx.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"That's clear the complete Tenergy family and now the Dignics are great rubbers, but depending on your play not all of them would fit perfectly with you.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Very strange to see a post I wrote 4 years ago being quoted out of nowhere.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Is there any particular reason you woke this old thread up?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"Yes, I was looking in the Tenergy family what's fitting the best with me.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Maybe this tread is old but what´s said is still actual.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"If I started to change my 64fx for 80fx and test them I had found my solution easily and by the way, saved a lot of money instead of buying 3 Garaydia and 2 sets of Dignics....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Yes tenergy 80 had more control but that's just a matter of getting used to your rubber and knowing how it works and yes it might be more forgiving too.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
167,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Tenergy 64 still has a lot of spin just not as much as 80 and 80 is was better with flicks,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Sent from my iPhone using Tapatalk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Sent from my iPhone using Tapatalk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,I would say that t80 is very fast.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Too fast for me for BH especially with OFF blade.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"I would suggest t05fx, it is softer more control and less speed, but still not slow.",0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
174,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"I would say, play against any noob, and you can win your point off the serve.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"But if you are going to be serious and play against people that knows how to return your serves, 3rd balls, and so on, then its more your style of play + skills/techinque + rubber.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"By the sound of the above ""wishlist"" from you, your equipment is an overkill",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
