id,reply_split,entity
5f68739df57afe037caed073,In serving its Fantastic.,['Fantastic']
5f68739df57afe037caed073,For my style of playing its the BEST fh rubber ever.,['BEST']
5f68739df57afe037caed073,"You get power in your shots if you want to attact no tensor in it, whitch i really like.",['Tensor-rubbers']
5f68739df57afe037caed073,Razka 7 is also a okay rubber.,['Razka']
5f68739df57afe037caed073,Thinking Razka 7 is a older type of modern rubber.,['Razka']
5f68739df57afe037caed073,"Played with the 47,5 degree version a while ago and thought it was really good, comparable to bluefire/Evolution and co.",['Donic-Bluefire/Tibhar-Evolution']
5f68739df57afe037caed073,ESN rubbers have more factory tuning and perform significantly worse after 2-3 months.,['ESN-rubbers']
5f68739df57afe037caed073,Mantra H is actually a pretty decent rubber for fh.,['Stiga-Mantra-H']
5f68739df57afe037caed073,Tight and spinny short pushes if I want them to be.,['Tight']
5f68739df57afe037caed073,"I think mantra h is really fast but as expected from a fast rubber, the gears are less compared to a 50 degree rubber.",['Stiga-Mantra-H']
5f68739df57afe037caed073,"Without having as much xp as you folks, I would say short game is where I find the mantra (M in my case) a bit lacking.",['M']
5f6873cff57afe037caed086,"Entertaining, yes.",['Entertaining']
5f6873d2f57afe037caed087,It's a great half tacky rubber Xiom produced.,['Xiom']
5f6873d2f57afe037caed087,Nice control and good spin.,['Nice']
5f6873d2f57afe037caed087,I just feel it lacks the powerful kick H3 has when you do power loop.,['DHS-Hurricane-3']
5f6873d2f57afe037caed087,"You can try with a Jupiter II 40 deg boosted, or a 38 without boosting, is a very nice rubber.",['Galaxy-Jupiter-II']
5f6873d2f57afe037caed087,Control is ok and power is good.,['Control']
5f6873d2f57afe037caed087,Battle 2 is bad rubber.,['Battle']
5f6873d2f57afe037caed087,Vega china is at 54 to 55 degrees.,['Vega']
5f6873d2f57afe037caed087,"I am currently using B2P right now, the other thing that I like from B2P is the strong glue between topsheet and sponge.",['B2P']
5f6873d2f57afe037caed087,Never had any issues with bubbling or top sheet peeling off with my H3P.,['DHS-Hurrican-3-Provincial']
5f6873d2f57afe037caed087,"Actually, the commercial non neo h3 absorb boosters really well.",['DHS-NEO-Hurricane-3']
5f687402f57afe037caed09b,The Hadou 40+ is a nice rubber.,['Hadou']
5f687402f57afe037caed09b,AK-47 is totally non-tacky.,['AK-47']
5f687402f57afe037caed09b,Hadou is a typical tacky rubber.,['Hadou']
5f687402f57afe037caed09b,Yinhe Jupiter II (38 degree) is my favorite tacky rubber.,['Galaxy-Jupiter-II']
5f687402f57afe037caed09b,"One thing, for what ever reason I found the AK47 to work very well for opening up on backspin balls.",['AK47']
5f687402f57afe037caed09b,"Yeah, the Hadou 40+ is a slower rubber with a medium to medium-low throw.",['Hadou']
5f687402f57afe037caed09b,"Works well on some blades, and is too slow on others.",['Works']
5f687402f57afe037caed09b,"I am comfortable with it, so it is my go to (the 4-3 price on TT11 helps).",['TT11']
5f687402f57afe037caed09b,"In the past, if I ever put Rakza 7 on a blade and it was too fast, too lively.",['Yasaka-Rakza-7']
5f687402f57afe037caed09b,I also agree that the AK47 rubbers lack spin.,['AK47']
5f687402f57afe037caed09b,The AK47's just do not feel stable to me on topspins.,['AK47']
5f687453f57afe037caed0c6,i choosed the Barauda as my daily rubber because i can do lazy backspin into topspin attack as well as hard shots.,['Barauda']
5f687453f57afe037caed0c6,with H3 and other hard°rubbers i only could do hard shots.,['DHS-Hurricane-3']
5f687453f57afe037caed0c6,He can still chop with the FH and is a very difficult shot to top spin.,['FH']
5f687453f57afe037caed0c6,"stay with baracuda, it's great.",['Donic-Baracuda']
5f687453f57afe037caed0c6,"Rasanter is more recent - you get a matte topsheet, less catapult, more linearity (and for me, a better feeling of ""grab"" on the plastic ball, but not everyone agrees with that).",['Andro-Rasanter']
5f687453f57afe037caed0c6,Baracuda is cheap(ish) too!,['Donic-Baracuda']
5f687453f57afe037caed0c6,I have club members playing with years-old Baracuda.,['Donic-Baracuda']
5f687453f57afe037caed0c6,Spin is good but from distance you have to pay attention to the arc because it stays lower than some of its peers.,['Spin']
5f687453f57afe037caed0c6,Counter tends to stay low and nasty.,['Counter']
5f687453f57afe037caed0c6,Close-in - it's solid.,['Close-in']
5f687453f57afe037caed0c6,"Great for flicks, close counters, basic drives.",['Great']
5f687453f57afe037caed0c6,Thickness - R47 has the new-ish thin topsheet/thicker sponge concept so plays a bit softer than you might expect with 47.5 hardness.,['Thickness']
5f687453f57afe037caed0c6,I use Ultramax on the FH at the mo and it gives a little more catapult and more headroom when playing harder shots to get spin out of it.,['FH']
5f687466f57afe037caed0ce,"For me and my skills, mxs was rock hard and quite uncontrollable, but very fast and very spinny I'd say.",['Tibhar-Evolution-MX-S']
5f687466f57afe037caed0ce,Rakza7 soft is an awesome suggestion.,['Yasaka-Rakza-7']
5f687466f57afe037caed0ce,MX-S is known to be a very durable rubber.,['Tibhar-Evolution-MX-S']
5f687466f57afe037caed0ce,I like Rakza 7.,['Yasaka-Rakza-7']
5f687466f57afe037caed0ce,Rakza 7 soft max is very spinny as demonstrated in the video.,['Yasaka-Rakza-7-Soft']
5f687466f57afe037caed0ce,These two rubbers don't work well on the new ABS ball.,['ABS']
5f687466f57afe037caed0ce,It has Tenergy like throw angles but with less speed and better blocking characteristics as it is less spin sensitive from the sponge catapult.,['Butterfly-Tenergy']
5f687466f57afe037caed0ce,G1 is very easy to brush with.,['G1']
5f687466f57afe037caed0ce,"The topsheet is very grippy, almost like Chinese rubber.",['Chinese-rubbers']
5f687466f57afe037caed0ce,I can play very slow spinny loops during warmup without much effort - that is how grippy G1 topsheet is and how easy it is to spin with it.,['G1']
5f687487f57afe037caed0e4,"I would say to stick to Baracuda, is a great rubber, and if needed just add some booster.",['Donic-Baracuda']
5f687487f57afe037caed0e4,Genius is an absolutely excellent rubber.,['Tibhar-Genius']
5f687487f57afe037caed0e4,Genius chips on the edges easily.,['Tibhar-Genius']
5f687487f57afe037caed0e4,Omega V Tour is also good.,['Xiom-Omega-V-Tour']
5f6876d864fe8d59b1ff547e,"I agree with the linearity, thats why i love the chinese rubber, but i feel there's a power lose due to the stickiness.",['Chinese-rubbers']
5f6876d864fe8d59b1ff547e,Tacky rubber demander better technnique to execute a good shot (you CAN hit shots that you wont be able to with a tensor but for me not worth it),['Tensor-rubbers']
5f6876d864fe8d59b1ff547e,"Tenergy will make you give up on passive receives, but you won't need a professional athlete's physique to play.",['Butterfly-Tenergy']
5f6876d864fe8d59b1ff547e,Tenergy 05 has a dimension that is similar to this which is why some players use it for this style as well.,['Butterfly-Tenergy-05']
5f6876d864fe8d59b1ff547e,"Give a try to Xiom Omega V Asia - its not tacky, its designed for both worlds and you'll not loose your great services and full swing, giving much more power when needed.",['Xiom-Omega-V-Asia']
5f6876d864fe8d59b1ff547e,"right now i like the playstyle of H3, but it's hard to execute and the output is kinda unsatisfied at my level.",['DHS-Hurricane-3']
5f6876df64fe8d59b1ff5482,The el-p feels dead sometimes.,['Tibhar-Evolution-EL-P']
5f68772064fe8d59b1ff54a5,"It's a ""modern"" chinese rubber.",['Chinese-rubbers']
5f68772064fe8d59b1ff54a5,Unless you have PERFECT technique and footwork you would have a lot much easier time with the s2.,['Donic-Acuda-S2']
5f68772064fe8d59b1ff54a5,"H3 is also good for players who want to improve their technique and footwork, as it is not very forgiving, but you will suffer a bit in match play.",['DHS-Hurricane-3']
5f68774964fe8d59b1ff54bf,I personally think that El-s is a great backhand rubber but it has its flaws.,['Tibhar-Evolution-EL-S']
5f68774964fe8d59b1ff54bf,So all in all you need a solid technique to get the El-s going but then it is a powerful backhand rubber.,['Tibhar-Evolution-EL-S']
5f68776a64fe8d59b1ff54d1,Arc is medium-medium high and a long trajectory.,['Arc']
5f68776d64fe8d59b1ff54d3,"the tech version seems slower for me but if you hit really hard and can control it, the rhyzm regular is really good.",['JOOLA-Rhyzm']
5f6877a364fe8d59b1ff54f2,"FH block: safe, but you nedd to block actively.",['FH']
5f6877a364fe8d59b1ff54f2,Or even try els because that it a nice rubber I had on fh and bh and was quite surprised at how nice it was.,['Tibhar-Evolution-EL-S']
5f6877a364fe8d59b1ff54f2,"I would deffo try els, just a spinnier verion but though it had enough speed and control but with an extra bit of grip on topsheet.",['Tibhar-Evolution-EL-S']
5f6877a664fe8d59b1ff54f4,I have used rakza x in the past and realised that after two months the rubber lost its punch.,['Yasaka-Rakza-X']
5f6877c064fe8d59b1ff5504,Although I think I would really want a tensor rubber on my backhand for the sudden speed and ease of use.,['Tensor-rubbers']
5f6877c064fe8d59b1ff5504,"I prefer chinese rubbers on the forehand mainly because that is the only thing I have played with consistently and it being hard and tacky, I have had a few tries with european rubbers but not long enough to form an opinion.",['Chinese-rubbers']
5f6877c064fe8d59b1ff5504,People who don't see anything special in Tenergy need to appreciate how easy it is to spin with it.,['Butterfly-Tenergy']
5f6877c064fe8d59b1ff5504,I play with the Genesis M version and I think it has a good balance between euro and Chinese feel.,['Stiga-Genesis-M']
5f6877c064fe8d59b1ff5504,Receive: Drop Shot: If you are early to the ball then Chinese rubbers will help you keep the ball nice and tight.,['Chinese-rubbers']
5f6877c064fe8d59b1ff5504,I've hit with my buddy's Tenergy before and it's fun if messing around like we're both 5 feet of the table rallying.,['Butterfly-Tenergy']
5f6877c064fe8d59b1ff5504,Chinese rubbers feel normal to me and I'm not dropping $70 bucks a sheet.,['Chinese-rubbers']
5f6877c064fe8d59b1ff5504,"I prefer a chinese rubber on my fh, cause I can generate power and speed on my own and rather seek for control when serving and receiving.",['Chinese-rubbers']
5f6877d964fe8d59b1ff5514,I've used Hurricane 8 for about 2 months now and it is really good for close and mid-range topspins.,['DHS-Hurricane-8']
5f6877d964fe8d59b1ff5514,"I recently came accross these Tibhar Aurus variations (sound and soft) and I like it alot, light weight rubbers with very decent power and feeling.",['Tibhar-Aurus']
5f6877d964fe8d59b1ff5514,Stiga rubbers are really fast but kinda lacks in control but you'll get use to it in a short amount of time,['Stiga']
5f6877d964fe8d59b1ff5514,The chinese rubbers are also not expensive.,['Chinese-rubbers']
5f68783d64fe8d59b1ff554f,If you boost the old version and the Neo version the old version will be slightly faster but slightly harder to control too.,['Neo']
5f68783d64fe8d59b1ff554f,"Prott is good, but, the shipping is very expensive.",['Prott']
5f68783d64fe8d59b1ff554f,TTNPP have a good service and good prices!,['TTNPP']
5f68785264fe8d59b1ff5559,M1 turbo is a cannon and suited for mid distance rallies.,['Donic-Bluefire-M1']
5f68789f64fe8d59b1ff5584,"Tenergy 05 is more or less the most used rubber, therefore very few would recommend you to change if you have the money for it.",['Butterfly-Tenergy-05']
5f68790d887afbc97df83859,chinese rubbers have a sticky (tacky) topsheet so they grip the ball even without it sinking deep into the rubber.,['Chinese-rubbers']
5f687951887afbc97df83885,Hardness; 4.5,['Hardness']
5f687951887afbc97df83885,Hardness; 6.5,['Hardness']
5f687951887afbc97df83885,So I would recommend Baracuda if your more of a slow looper that relies on spin and controll above speed.,['Donic-Baracuda']
5f687951887afbc97df83885,I recommend Rakza 7 when if you like to loop with power.,['Yasaka-Rakza-7']
5f687953887afbc97df83886,Chinese rubbers are best paired with flexible blade.,['Chinese-rubbers']
5f687953887afbc97df83886,"If you're a flat hitter, look for others but if you're mainly winning points by looping (either open ups or power looping) and close to the table, Chinese rubbers suit you best.",['Chinese-rubbers']
5f687965887afbc97df83892,I am playing with 05FX on my backhand and really like how it works for me.,['Butterfly-Tenergy-05-FX']
5f687965887afbc97df83892,i wou;d always go for tenergy 05,['Butterfly-Tenergy-05']
5f687965887afbc97df83892,"On my blade, when I am blocking someone whose loops are erratic (change of spin, speed and/or placement) I will turn to my 05FX for blocking because of how much control it has and how I can slow the ball down if I want to, when I block with it.",['Butterfly-Tenergy-05-FX']
5f687965887afbc97df83892,This make the rubber great at BH flipping.,['BH']
5f687965887afbc97df83892,I think tenergy64 isn't good for amateur player backhand,['Butterfly-Tenergy-64']
5f687965887afbc97df83892,I use blue fire jp 03 on my backhand it is incredible!,['Donic-Bluefire-JP-03']
5f6879e6887afbc97df838f1,The Mark V is too old.,['Yasaka-Mark-V']
5f687a04887afbc97df83903,"i havent... i chop with hurricane 3 (normal, commercial), and find it very spinny..so cant really help, sorry...",['DHS-Hurricane-3']
5f687a04887afbc97df83903,anyway ditch the t11 the only thing its good for is attacking miles away from the table with hurricane.,['DHS-Hurricane']
5f687a04887afbc97df83903,"Hurricane 40 hard, multi adapt",['DHS-Hurricane']
5f687a04887afbc97df83903,"I do wipe it after a few mins of use but as many are saying H3 is very tacky, I played a few people today and had a feel of their rubber and I could feel the tackiness more on their old rubber than on my new H3.",['DHS-Hurricane-3']
5f687a38887afbc97df83926,"On my FH : Dawei 388A-4 rubber 2.2mm - costs about 7 usd  it is a hard rubber, but playing spin is so easy, loops with it very well,as well as blocking.",['Dawei']
5f687a62887afbc97df83942,H3 is a balanced all around meant for mid distance to close to the table.,['DHS-Hurricane-3']
5f687a62887afbc97df83942,Skyline 2 is more for the close to the table attack and short game although with the right blade you can make up for the lack of mid distance.,['DHS-NEO-Skyline-2']
5f6c21df035f29fdaf67ffa3,I have only ever owned 1 high end rubber before being butterfly tenergy 05 as my comparsionI wanted to have a video of me playing with it but my wife didn't want to stay at the tt club and wanted to grocery shop/errands & i don't think these old guys at the tt club would want to hold my phone and record me instead of playing.So two things that I feel stands out with this rubber.Its fast & loud.,['Butterfly-Tenergy-05']
5f6c21df035f29fdaf67ffa3,"Having just wasted £40 on a sheet of red Rhyzer 43 2.0mm I have say that as a result of the very thin top sheet and high catapult sponge this is a rubber you will love or hate depending on your playing style.If you stand back from the table and topspin or fast block everything with good modern short stroke technique it is great, but for a close to the table push,block hit type game not so great.",['JOOLA-Rhyzer-43']
5f6c221d035f29fdaf67ffc2,MX-S is a hard low-throw rubber similar to the best Chinese ones.,['Tibhar-Evolution-MX-S']
5f6c221d035f29fdaf67ffc2,For someone who always played Europeans style rubbers MX-S may be challenging.,['Tibhar-Evolution-MX-S']
5f6c221d035f29fdaf67ffc2,MX-S is not forgiving rubber to cover weak side.,['Tibhar-Evolution-MX-S']
5f6c221d035f29fdaf67ffc2,MX-S is a fast offensive rubber.,['Tibhar-Evolution-MX-S']
5f6c221d035f29fdaf67ffc2,"I'm on my second sheet of MX-S and have no issues using it from mid to far distance for looping, fishing, and *some* chopping.",['Tibhar-Evolution-MX-S']
5f6c26766d99ef02106d724f,MXP is great as well but it doesn't work too well (for me) during summer months when it's hot and humid out.,['Tibhar-Evolution-MX-P']
5f6c26766d99ef02106d724f,T05 is still the best counter looping rubber I have ever tried.,['Butterfly-Tenergy-05']
5f6c26766d99ef02106d724f,"I have found it just about perfect for looping, counter-looping, and also FH chopping.",['FH']
5f6c26ac6d99ef02106d726a,"You could also look at 729 Battle 2, which is tacky and works well with softer blades.",['Battle']
5f6c26ac6d99ef02106d726a,I suspect that the Bloom series are similar.,['Bloom']
5f6c26ac6d99ef02106d726a,"I do have to say that the Thor's sponge has a lot of power available, though.",['Thor']
5f6c26ac6d99ef02106d726a,I think Burst is the right choice for you if you want tacky.,['Burst']
5f6c26ac6d99ef02106d726a,I noticed I had less power with BD on balls-out shots but found I got more spin on everything.,['BD']
5f6c26bf6d99ef02106d7276,Bluefire M2 was another that was quite nice to use and had a good dwelly feeling.,['Donic-Bluefire-M2']
5f6c26fc6d99ef02106d729a,"H3 takes some getting used to, though, it's quite slow.",['DHS-Hurricane-3']
5f6c26fc6d99ef02106d729a,"Of the rubbers you mention, I would go with Vega Japan, which I have used on a ""Clipper-like"" blade.",['Xiom-Vega-Japan']
5f6c270f6d99ef02106d72a4,"If you're still gearing in the strokes, still learning, then Zero would be a safe selection.",['Zero']
5f6c270f6d99ef02106d72a4,Spiny & softer.,['Spiny']
5f6c270f6d99ef02106d72a4,I've read that the Sevens sponge is too soft and feels dead.,['Sevens']
5f6c270f6d99ef02106d72a4,I've also read that the Sevens has a lower throw causing a loop against backspin to go into the net.,['Sevens']
5f6c270f6d99ef02106d72a4,I tried Mech-Tek in 1.7mm It was fine for me at my playing level.,['Mech-Tek']
5f6c270f6d99ef02106d72a4,"As it was mentioned, I did find the Sevens rubber to have a low throw angle.",['Sevens']
5f6c270f6d99ef02106d72a4,The Sevens rubber had a good tackiness to it from new (6.5/10 I was able to hold the ball for about 2 seconds).,['Sevens']
5f6c270f6d99ef02106d72a4,"And with this setup, I find my BH to have more control with a tackier rubber.",['BH']
5f6c270f6d99ef02106d72a4,I have not had the cracking issue on other brands or even with the Burst.,['Burst']
5f6c27116d99ef02106d72a5,But what made me go back to the h3 was spin on serve.,['DHS-Hurricane-3']
5f6c27236d99ef02106d72b2,"Sounds like the old AK47, actually.Blue is lighter?",['AK47']
5f6c27396d99ef02106d72c1,Rakza 7 has the reputation of being soft (though not necessarily slow) and supposedly is capable of lots of spin.,['Yasaka-Rakza-7']
5f6c27396d99ef02106d72c1,"(But it does have ""Supple Sponge"", ""Tense"" and ""Tenacious Violence"".",['Sponge']
5f6c27396d99ef02106d72c1,"In any case, no, Taiji is by no means ""too soft"".",['Taiji']
5f6c27396d99ef02106d72c1,"H3 was too SLOW, but it wasn't ""too soft"".)",['DHS-Hurricane-3']
5f6c27436d99ef02106d72c5,I like the catapult of chopping with tensors.,['Tensor-rubbers']
5f6c27436d99ef02106d72c5,Mk v is VERY spinny in 1mm and chop n drive worth a look too.Sent from my LG-D855 using Tapatalk,['Mk']
5f6c27436d99ef02106d72c5,"Played well, but I didn't love the 729 top sheet.I have migrated back to 2.0mm and I play a lot more double inverted now, so I am not really as interested in thin sponge.",['Played']
5f6c27436d99ef02106d72c5,"As for the 729, it's strangely good on the BH.",['BH']
5f6c27436d99ef02106d72c5,Kind of dampening and very spinny.,['Kind']
5f6c27466d99ef02106d72c7,"AND it makes a decidedly ""THUNK"" sound when you hit the ball.",['THUNK']
5f6c274a6d99ef02106d72ca,FSIII is better and easier at flat kills and brush loops.,['FSIII']
5f6c278e4272aba9ab77568b,T05 is fine for close to the table controlled spin play.,['Butterfly-Tenergy-05']
5f6c278e4272aba9ab77568b,The main drawback of Tenergy 05 is that it's quite sensitive to incoming spin from your opponent.,['Butterfly-Tenergy-05']
5f6c27c04272aba9ab7756a7,"Barracuda has a crap ton of spin, and tons of control, use the rubber's strengths to your advantage.",['Barracuda']
5f6c27c04272aba9ab7756a7,"Also, last time we played, you beat me, I think, but that was before you switched to pips...I originally got Baracuda because everyone was raving about its spin, which it has plenty, plus some people said it chops well.",['Donic-Baracuda']
5f6c27c04272aba9ab7756a7,And I've got no problems with the MX-S.,['Tibhar-Evolution-MX-S']
5f6c27db4272aba9ab7756b9,I was recently recommended Barracuda for someone who pushes a lot and wanted lots of spin.,['Barracuda']
5f6c28634272aba9ab775707,The tacky FH maintains a nice kick on loops.,['FH']
5f6c28634272aba9ab775707,Nice blade for control.,['Nice']
5f6c28634272aba9ab775707,!Whale is really good and I expect that the m8 is too.,['Whale']
5f6c28634272aba9ab775707,"Backhand however was quite good and if you had seen it you would have though my backhand was my better side, plenty of spin and loop, I was very impressed.",['Backhand']
5f6c28634272aba9ab775707,Flatter loops/drives were good as was serving with the tacky rubber.,['Flatter']
5f6c28634272aba9ab775707,I feel my BH has no bite and is too slow too often.,['BH']
5f6c28634272aba9ab775707,"I think I'm giving up a little top-end snap, but the trade-off is that a) BH topspins and put-aways are relatively reliable; and b) impact sounds much harder/more impressive than it really is, because the rubber is so loud.",['BH']
5f6c28634272aba9ab775707,"Chinese sponge and Japanese topsheet, it's one of the softest DHS rubbers I've tried, and retains a lot of the traditional DHS traits.",['DHS']
5f6c286e4272aba9ab77570d,"CJ8000 isn't particularly slow, either.Iskandar",['CJ8000']
5f6c28834272aba9ab77571b,"When he served with my old coach's 5 ply blade, with H3N, his serves were much much better, and his short game was far more controlled.",['DHS-Hurricane-3-National']
5f6c28834272aba9ab77571b,Way too slow for any kind of attacking game.,['Way']
5f6c28af4272aba9ab775739,fast rubbers like t-05 and mxp kinda hinders progression of individual technique and too reliant on the rubbers itself providing you energy vs you swinging properly to make a good play.,['Tibhar-Evolution-MX-P']
5f6c28af4272aba9ab775739,I use a Tibhar defense plus.I like the control and the fact that its not too fast and not too heavy.I simply find the trajectory on my backhand rather flat and direct which results in only just clipping the net yet I have never had this issue with any of the previous rubbers.Thought maybe this would be to do with the throw angle being lower than the other rubbers.,['Tibhar']
5f6c28b84272aba9ab77573f,Too lively.,['Too']
5f6c28c14272aba9ab775744,Fast rubbers with the blade giving lots of control.,['Fast']
5f6c28d14272aba9ab77574c,TO5 is great for fishing/guiding stroke.,['TO5']
5f6c28d14272aba9ab77574c,"I don't like T64 that much, as it's too bouncy and fast for my taste.",['Butterfly-Tenergy-64']
5f6c28d14272aba9ab77574c,I guess I'll go with 05 fx/80 because of the softer feel.,['Butterfly-Tenergy-05-FX/Butterfly-Tenergy-80']
5f6c28db4272aba9ab775752,"The Tenergy 05 is easier to spin with, so that's probably the better choice.",['Butterfly-Tenergy-05']
5f6c293c4272aba9ab775780,I always find soft Tensors very good and forgiving for hitting.,['Tensor-rubbers']
5f6c293c4272aba9ab775780,Best one I can recommend is genius+ optimum sound which is light soft and lively.,['Tibhar-Genius+-Optimum-Sound']
5f6c293c4272aba9ab775780,A lot of donic rubbers has a soft feel.Poslano z mojega Nexus 5 z uporabo Tapatalk,['Nexus']
5f6c293c4272aba9ab775780,Roxon 330 is very soft.....a blocking machine!,['Andro-Roxon-330']
5f6c293c4272aba9ab775780,Vega Europe has both soft sponge and tall pips.,['Xiom-Vega-Europe']
5f6c293c4272aba9ab775780,"Nice feel, easy to handle, good for block and chop, spinny on loops, really good sound which some ppl like the most  Still quite fast for me, with a lot of potential.",['Nice']
5f6c29474272aba9ab775789,"surprisingly, H3 neo is a good chopping rubber",['DHS-Hurricane-3']
5f6c29474272aba9ab775789,"Heavy backspin on pushes, very good.",['Heavy']
5f6c29504272aba9ab77578e,"[Edit: Regrettably, I now add MX-S to this list (as too soft for the above; it is still a great rubber).",['Tibhar-Evolution-MX-S']
5f6c29504272aba9ab77578e,"They say about unboosted H3 that ""it doesn't have a low gear"" or ""on soft hits the ball falls into the net"", and things like that.",['DHS-Hurricane-3']
5f6c297e4272aba9ab7757ac,"The LKT topsheet is also quite thin and elastic, which accounts for some of the properties you describe.",['LKT']
5f6c297e4272aba9ab7757ac,"They are using a 1.5mm Galaxy Sun Pro, and demonstrate the ease of flicking.",['Galaxy-Sun-Pro']
5f6c297e4272aba9ab7757ac,Seems quite durable too.It has a bit of bounce but not a catapult like effect.,['Seems']
5f6c29804272aba9ab7757ad,Tibhar genius is indeed light.,['Tibhar-Genius']
5f6c29804272aba9ab7757ad,Tibhar genius sound is even lighter i think.,['Tibhar-Genius-Sound']
5f6c29804272aba9ab7757ad,Calibra LT is light.,['Stiga-Calibra-LT']
5f6c29804272aba9ab7757ad,Great speed.,['Great']
5f6c29804272aba9ab7757ad,Short on spin.,['Short']
5f6c29964272aba9ab7757b8,Blocking wasn't too bad.,['Blocking']
5f6c29964272aba9ab7757b8,"Thin mahogany outer ply, carbon.",['Thin']
5f6c29964272aba9ab7757b8,"I try not to go into details on individual aspects of GS because I only had a two-hour session which is not enough to form a definitive opinion.Based on my press-o-meter (fingers), the top sheet is medium hard and the sponge is medium to medium hard.",['GS']
5f6c29964272aba9ab7757b8,"For example, Baracuda generates very spinny serve fairly easily.",['Donic-Baracuda']
5f6c29964272aba9ab7757b8,It is also PLENTY powerful in terms of speed and spin.,['PLENTY']
5f6c29a44272aba9ab7757bf,"Spin is good but not super spin sensitive, and you can take full strokes with confidence.",['Spin']
5f6c29a44272aba9ab7757bf,"My coach loves this rubber for beginners, but hates it for his level (2400-2500 USATT).",['USATT']
5f6c29a44272aba9ab7757bf,"People think of them as modern classics - good spin but without the wide gears and top-end speed of some of the more jumpy and reactive tensors out there.That said, these non-tensor ESNs are still a good option for people who want some of the tensor feel but without that higher-end performance.",['Tensor-rubbers']
