,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
309,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"If driving's your thing, use Tenergy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,better,1.0
310,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"If long, spinny rallies is how you tend to lean towards, Baracuda would be a better rubber.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,0.0
311,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"They're both very good rubbers in my opinion, though I would use Baracuda over Tenergy, because it is closer to my style of play.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,equal,1.0
313,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Ten has higher throw angle,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,better,0.0
314,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Ten is heavier,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,less,1.0
315,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Ten is more sensitive to incoming topspin, though can be adjusted with blade or sponge layer",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,1.0
316,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Bara is much more durable (according to reviewers),comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,better,0.0
317,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,I also personally think that Baracuda is a much better rubber in terms of worth for money.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0
323,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Yes, it is a little bit shocking since you would expect to get an extremely overpowered rubber for ~$80 a sheet but actually, Baracuda surpasses Tenergy in spin.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,0.0
324,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"However, Tenergy has a better control, and has significantly more power.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
348,5f686f47a1e880dd66b5fdda,Tibhar Evo EL-P vs FX-P for flicks and brushing loops,Elp would be better if you brush,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,1.0
365,5f686f49a1e880dd66b5fddb,"EL-P vs EL-S, Any Experiences, Please share","EL-S is heavier and feels a lot harder, even though the numbers (sponge hardness) are not that different.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,less,0.0
366,5f686f49a1e880dd66b5fddb,"EL-P vs EL-S, Any Experiences, Please share",Requires a better brushing contact and is less forgiving.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,less,1.0
368,5f686f49a1e880dd66b5fddb,"EL-P vs EL-S, Any Experiences, Please share",Also EL-S is more spin-sensitive than MX-P.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,0.0
370,5f686f49a1e880dd66b5fddb,"EL-P vs EL-S, Any Experiences, Please share","IMHO, MX-P feels easier to play with than EL-S, kinda more predictable.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,1.0
377,5f686f49a1e880dd66b5fddb,"EL-P vs EL-S, Any Experiences, Please share","Way more linear than other BH rubbers that I've tried such as T05-FX, FX-P and Genesis M. You get back what you put in.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,better,1.0
379,5f686f51a1e880dd66b5fde0,FX-P vs FX-S,FX-P is softer and has more catapult.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,0.0
385,5f68727510fb22f7fce1f881,Stiga genesis m vs mantra m on bh,Mantra M is supposed to be easier to handle.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,1.0
404,5f68727810fb22f7fce1f883,Gold arc 8 vs tenergy 05,"t05 being less spinny than GA 8 seems a bit unlikely to me, having tried both.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,less,0.0
406,5f68727810fb22f7fce1f883,Gold arc 8 vs tenergy 05,"However, you might find it easier to generate spin with GA 8, while t05 has a higher maximum that not everybody can activate.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
417,5f68727810fb22f7fce1f883,Gold arc 8 vs tenergy 05,"I prefer GA8/50 to T05, but still give T05 a distinct edge in spin creation.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,0.0
418,5f68727810fb22f7fce1f883,Gold arc 8 vs tenergy 05,"At the high end both were close, but below that T05 created more spin more easily.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,less,0.0
419,5f68727810fb22f7fce1f883,Gold arc 8 vs tenergy 05,"That advantage, for me, was more than compensated by GA8/50s handling in the short game, blocks, counters.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0
425,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,However O7P is a little bit lacking in grip if compared to tenergy or Rasanter.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,less,0.0
428,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,I found Omega 7 to be one of the few with more grip than tenergy...,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,0.0
430,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,"Although I do find the Pro topsheet a bit too soft, the DNA plays more direct.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,less,0.0
437,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,But spin is quite lacking compared to other rubbers at the same price range.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,less,0.0
440,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,"The O7P is the opposite of O7A where even by just a thin brush, the O7A is spinny.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,better,0.0
462,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,"DNA PRO M has less gears but easier to put rotation, easier to be agressive in shorter swing this is why i want more DNA PRO M than Omega VII PRO.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,less,1.0
505,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,It is very well know what is similar to Rasanter 47... MX-K is the first rubber to come to mind with similar properties on the low to medium impacts.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,less,1.0
536,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,The O7P has a noticeably softer topsheet and slightly softer sponge than DNA M. Meanwhile the DNA M has a softer topsheet than older generation ESN rubbers.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,0.0
578,5f6872e710fb22f7fce1f8af,Skyline TG2 NEO vs Hurricane 3 NEO,-has better feel for me; I can keep my pushes lower and place most shots with more accuracy as long as I’m taking care of the lower throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,less,0.0
591,5f6872e710fb22f7fce1f8af,Skyline TG2 NEO vs Hurricane 3 NEO,"In any case, TG2 is more fun for me to play with than H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,1.0
598,5f6872e710fb22f7fce1f8af,Skyline TG2 NEO vs Hurricane 3 NEO,It gives me a little more control than TG2 and still makes my loops vicious.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0
600,5f6872e710fb22f7fce1f8af,Skyline TG2 NEO vs Hurricane 3 NEO,DHs H3 Neo is my prefered rubber with H2 Neo being second.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,1.0
634,5f68730210fb22f7fce1f8bf,TIBHAR EL-P vs MX-P,"Given this specs the MX-P is more difficult to play, but if you have the power and the proper technique you will find it a better rubber for your forehand.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,better,1.0
637,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"I have some experience with both, but I know GA8 far better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,better,1.0
639,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"Producing spin, for me, felt a bit easier with GA8 than with Mantra M in serving and in pushes.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,better,0.0
643,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"Both are modern tensor-type rubbers, of course, but both are not extremely bouncy.",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65,better,0.0
644,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"I could cope with either of them in the touch game, but I think that's very level-relative.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,equal,1.0
661,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,Much more spin sensitive than Mantra M.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,0.0
664,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"Just by that it is easy to say Mantra is more linear, has better topsheet and lasts longer.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,better,1.0
668,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"But I thought the Mantra M was a different beast altogether, up there with tenergy05 (and quite similar in the Made-in-Japan style playing characteristics).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,equal,1.0
669,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"Mantra like other Daiki made rubbers still has lesser spin compared to ESN rubbers though if you ask me which i prefer overall, i would go with the Mantra.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,less,0.0
676,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,It is faster than a lot of esn rubbers.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,0.0
679,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,Even more of a punch than GA8 at 50º does?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
706,5f6873cff57afe037caed086,Revspin Rubber Ratings,"Good gauge of opinions, especially with the rubbers that have 100+ reviews, but not comparable at all.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,equal,1.0
714,5f6873cff57afe037caed086,Revspin Rubber Ratings,"Comparable, less so.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,less,1.0
735,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,So I thought the high end Omega VII might offer a better sponge.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,better,1.0
739,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"Actually, vega china is faster than h3 and needs lesser effort.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,less,0.0
740,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"With O7A, you will have a fster rubber but somewhat lesser spin on pure loops.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,less,0.0
741,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"With powershots away from the table, it outclasses H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,equal,1.0
743,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,Alot more gears and more spin than H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,0.0
746,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,The spin is mediocre compared to H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,less,0.0
751,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,It sounds like you find vega china to be as good as H3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,equal,1.0
761,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,Because I can control H3 way better.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,0.0
765,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,It sounds like you find vega china to be as good as H3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,equal,1.0
786,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"Not really, vega asia is softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
796,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"However when boosted/speed glued properly, B2 Provincial is still playable and is a cheaper alternative than H3P.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,better,1.0
816,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,The sponge absorbs booster better and is much cheaper,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,1.0
