,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
341,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The are as spinny as ever but much less speed.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[35, 11]","['less', 'better']",35,less,2.0,1.0,3.0
378,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Also, the slower Victas VS>401 will give me a little more time to get into a neutral position between shots.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[11, 10, 53]","['less', 'less', 'better']",11,less,1.0,0.0,1.0
386,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Its essentially a donic allround allplay with thin carbon layers just above the core, not a fast blade but the combo was much more potent than my defplay with tg3..",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[92, 126]","['better', 'better']",126,better,1.0,0.0,1.0
388,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Magic carbon is pretty much like mark v like most people say but I felt its a little better than mark v. I'll buy this same combo for myself next season.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[85, 119]","['better', 'equal']",85,better,0.0,1.0,1.0
398,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Loops were much slower but still spinny.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[17, 16, 33]","['less', 'less', 'better']",17,less,2.0,1.0,3.0
425,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"i play with V>01 2mmi never said this before, but it has same spin like tenergy 05, and has better control.",comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[92, 57]","['better', 'equal']",92,better,2.0,1.0,3.0
458,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,You can loop almost as good as with 2.0 (1.5 is not even close in this aspect I think) and you can chop almost as good as with 1.5 mm.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[20],['equal'],20,equal,0.0,1.0,1.0
459,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,1.8 is much better for chopping than 2.0.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[12],['better'],12,better,0.0,1.0,1.0
468,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I almost never loop further than 1-2 metres from table On the other hand my VKM is only 83g weight, so lighter and slower than the heavier ones",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[116, 131, 115, 103]","['less', 'less', 'less', 'better']",116,less,1.0,0.0,1.0
471,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I definitely chop more often than you.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['better'],18,better,0.0,1.0,1.0
518,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,For me it felt too slow compared to T05 - the speed difference is big.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[20, 19, 14]","['less', 'less', 'less']",14,less,1.0,0.0,1.0
522,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Spin was ok, but less than T05.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[17],['less'],17,less,1.0,0.0,1.0
525,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"The G-1 is a little bit softer and has more bounce, but i still can do my aggressive pushes with heavy backspin.",comparative,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[97, 39, 24]","['less', 'better', 'better']",97,less,2.0,1.0,3.0
526,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Maybe a little bit less spin, but enough for most opponents (unless playing with the G40+ ball  ).",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[19, 34]","['less', 'better']",19,less,1.0,0.0,1.0
527,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,And the topspin is a little bit easier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[32],['better'],32,better,0.0,1.0,1.0
532,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"When I performed a simple bounce test, it was just slightly slower than a one-year old sheet of Tenergy 80-FX on another Joo blade.",comparative,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[61, 60, 52]","['less', 'less', 'better']",61,less,2.0,1.0,3.0
535,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"This surprised me too, as the new sheet of Victas VS > 401 was so much slower, being only slight faster (using the same bounce test) than my backhand rubber, i.e., TSP Curl P1R, 1.4-1.7mm.",comparative,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[72, 71, 97, 91, 115]","['less', 'less', 'better', 'better', 'equal']",72,less,2.0,1.0,3.0
546,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"For chopping, my favourite aspect to this rubber is that it is easier for me to perform heavy chops, compared to my Tenergy 80-FX.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[88, 63]","['less', 'better']",88,less,0.0,1.0,1.0
549,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Also, my impression is that I can control the placement of my chops a little better with the Victas VS > 401.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[77],['better'],77,better,1.0,0.0,1.0
577,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,1.8mm is significantly better for attack but definitely not as easy to chop with.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[56, 23]","['less', 'better']",56,less,1.0,0.0,1.0
589,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Spin on serves alone is quite a bit heavier, but when receiving I dont feel it's any touchier than the aforementioned rubbers.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[36],['less'],36,less,1.0,0.0,1.0
601,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The Spinart requires a better technique and so has therefore less room for error.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[61, 23]","['less', 'better']",61,less,1.0,0.0,1.0
604,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"401 is quite a bit slower also, though seems to offer better control and as lorre said, ease of use.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[20, 19, 54]","['less', 'less', 'better']",20,less,2.0,1.0,3.0
625,5,5f6c2223035f29fdaf67ffc6,Joola Rhyzer Pro 45 vs 50. Review anyone?,Less linear.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['less'],0,less,0.0,1.0,1.0
634,5,5f6c2223035f29fdaf67ffc6,Joola Rhyzer Pro 45 vs 50. Review anyone?,Easily the best Intermediate player rubber i have used.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,0.0,1.0,1.0
636,6,5f6c265b6d99ef02106d7242,Review: Donic Bluestorm Z2 vs. Tibhar Evolution EL-S,The Z2 feels quite a lot more lively with stronger glue feel.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[25],['better'],25,better,0.0,1.0,1.0
640,6,5f6c265b6d99ef02106d7242,Review: Donic Bluestorm Z2 vs. Tibhar Evolution EL-S,"I didn't find JP2 too bouncy, maybe it is more similar to EL-S than to Z2?",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[17, 42, 47]","['less', 'better', 'equal']",17,less,1.0,0.0,1.0
644,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",Skyline 2 neo has a harder sponge like H3 neo and a very tacky top sheet.Skyline 3-60 mid hard (37-38 degrees) has a softer sponge (like Tin Arc) but the same top sheet although some says the top sheet is less tacky than skyline 2 neo.Skyline 3-60 soft (34-35 degrees) has even softer sponge than Skyline 3-60 mid hard but the same top sheet,comparative,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[205, 117, 57, 20, 154]","['less', 'better', 'better', 'better', 'equal']",205,less,3.0,1.0,4.0
652,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",But if you have used DHS National or Tenergy rubbers don't expect these commercial DHS Neo sponge to be as good as them.3-60 soft and mid-hard will help you to lift the ball easily and spin quite a bit but remember the tackiness it will grab the ball and hence you have to open the face of the blade little more and give extra power.Hope this helps.,comparative,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[307, 104]","['better', 'equal']",307,better,3.0,1.0,4.0
654,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",I find the TG2 Neo a much better spin+speed rubber compared to TG3-60 Mid-hard.,comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[26],['better'],26,better,3.0,1.0,4.0
655,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",TG2Neo is definitely on a lot harder sponge than TG3-60 and much more tacky topsheet.,comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[65, 70, 30]","['better', 'better', 'better']",30,better,2.0,1.0,3.0
663,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",Skyline TG3-60 Mid-hard is like a softer version of Skyline TG2 Neo.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[34],['better'],34,better,1.0,0.0,1.0
664,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo","Same tacky, bit faster than TG2Neo.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[16, 5, 0]","['better', 'better', 'equal']",5,better,2.0,1.0,3.0
714,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",But I felt at the time that unboosted TG2Neo is faster than H3Neo but I dont know why I had that impression.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[48],['better'],48,better,1.0,0.0,1.0
748,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo","They said that Skyline TG3 Neo is normally barely tacky, unlike Hurricane 3 which according to them is normally very tacky.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[50],['better'],50,better,1.0,0.0,1.0
763,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",Played pretty 'meh' compared to the non-tacky rubber (Gambler Aces Pro Competitor) I was using before.729 Geospin Tacky: almost non-tacky as received.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[40],['better'],40,better,1.0,0.0,1.0
764,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",Played slower and less spinny than APC.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[8, 7, 18, 23]","['less', 'less', 'less', 'better']",8,less,2.0,1.0,3.0
794,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo","-S-360 has a much higher trajectory/throw than TG2 Neo, and I’m assuming it’s from the extra grab when the ball sinks into the softer sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[18, 127]","['better', 'better']",127,better,2.0,1.0,3.0
796,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",-Blocking on the S3-60 is a bit more lively.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[32],['better'],32,better,0.0,1.0,1.0
798,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",-Flat hitting is a bit more possible on the 3-60 compared to TG2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[23],['better'],23,better,1.0,0.0,1.0
799,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",-lower % shots s3-60 is a bit faster but has a lower ceiling before bottoming out compared to TG2 Neo.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[1, 30]","['less', 'better']",1,less,1.0,0.0,1.0
810,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,Rakza 7 Soft is the softer sponge version of Rakza7 and is noticeably slower but with even better control than Rakza7.,comparative,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[71, 70, 91, 20]","['less', 'less', 'better', 'better']",71,less,3.0,1.0,4.0
811,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,Aurus Sound is softer than Rakza7Soft but has slightly higher spin and speed ... but it is possible that control is degraded on Aurus Sound when compared to Rakza7Soft but feel Aurus Sound is better for better players but not for beginners.,comparative,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[192, 55, 15, 47]","['better', 'better', 'better', 'better']",47,better,4.0,1.0,5.0
812,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,"Hi vishal,I don't play with inverted anymore, but when I did, I have used Rakza 7 Soft, Rakza 7, Aurus Sound, and Aurus (briefly).From what I remember, both are in the same vein and there is nothing you can do with 1 that you can't do with the other.For minor differences, the topsheet of Rakza is harder and grippier than Aurus, while the Aurus sponge is harder.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[309, 40, 298, 168]","['better', 'better', 'better', 'equal']",298,better,2.0,1.0,3.0
813,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,Rakza has more spin while the Aurus is faster.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[39, 10]","['better', 'better']",39,better,2.0,1.0,3.0
815,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,But I find the Rakza 7 Soft to be the faster and grippier of the 2.,comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[38, 49]","['better', 'better']",38,better,3.0,1.0,4.0
816,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,"In fact, I would say the Rakza 7 Soft is faster than the regular Rakza 7 (on the low-mid impact range).",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[81, 41]","['less', 'better']",81,less,2.0,1.0,3.0
817,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,Maybe the Aurus Soft (not Sound) would be comparable to Rakza 7 Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[42],['equal'],42,equal,1.0,0.0,1.0
829,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,"yes i can control/vary my stokes to handle the speed which comes from the hardness of the rubber but i want to avoid bounciness of the rubbers[like mxp] which is unpredictable..i can understand that aurus and rakza both are medium-hard rubbers and speed [both are not bouncy] is almost same, which will be good for me.But among the two which one is better in following things  1) generating more spin,  2) lifting the underspin, 3) feel and control of the ball.",comparative,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"[362, 306, 349, 391, 286]","['less', 'better', 'better', 'better', 'equal']",362,less,4.0,1.0,5.0
832,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,"generating more spin - Rakzalifting the underspin - Rakzafeel and control of the ball - Subjective, Aurus feels more ""direct"" which to me = control, but also faster, which = less control to others.durability - Rakzasmashing/flat hit - Aurus",comparative,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"[174, 158, 11]","['less', 'better', 'better']",174,less,3.0,1.0,4.0
838,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,"The Rakza 7 felt slightly softer than the MX-P, but for me the difference was subtle.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[26, 18]","['better', 'better']",18,better,1.0,0.0,1.0
847,10,5f6c26db6d99ef02106d7286,729 Bloom Power vs 729 Battle II vs H3 blue sponge prov,I got the 45 hardness.The battle II in 38 39 40; Always play with 39H3 in 39 40 41 hardness; Always play with 39The Battle II 39 feels like a bit softer than the H3 39.The Bloom power 45 is more or less the same as the B2.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[198, 190, 146, 207]","['less', 'better', 'better', 'equal']",198,less,1.0,0.0,1.0
978,10,5f6c26db6d99ef02106d7286,729 Bloom Power vs 729 Battle II vs H3 blue sponge prov,"It is slower than a N11 (which is why I went to it) or, say, a Yinhe Kiso 7.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[7, 6]","['less', 'less']",7,less,1.0,0.0,1.0
986,10,5f6c26db6d99ef02106d7286,729 Bloom Power vs 729 Battle II vs H3 blue sponge prov,Obvious less speed therefor more control.,comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[8, 28]","['less', 'better']",8,less,2.0,1.0,3.0
1003,11,5f6c26f96d99ef02106d7298,Razanter R47 vs Evo MX-P vs T05,I do think MXP is faster...,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['better'],18,better,1.0,0.0,1.0
1004,11,5f6c26f96d99ef02106d7298,Razanter R47 vs Evo MX-P vs T05,"It's probably T80 fast, maybe even T64 fast and this gives it a slighly flatter arc.There are other rubbers you should consider.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[18],['better'],18,better,2.0,1.0,3.0
1006,11,5f6c26f96d99ef02106d7298,Razanter R47 vs Evo MX-P vs T05,"I've been using V>15 for 2 or 3 months and I can attest that it has similar spin, speed, arc, etc etc.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[68],['equal'],68,equal,3.0,1.0,4.0
1010,12,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I bought a sheet to try and would say this, in play the rubber is quite good and like it was posted above pretty comparable to H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[113],['equal'],113,equal,0.0,1.0,1.0
1015,12,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"From the partners' perspective, there was little difference between H3 and Burst/Thor in terms of spin and the famous dip after bounce.",comparative,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[42],['equal'],42,equal,2.0,1.0,3.0
1019,12,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,The Burst/Thor was as spinny--if not more--than the H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[22, 37]","['better', 'better']",37,better,1.0,0.0,1.0
