,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
1003,11,5f6c26f96d99ef02106d7298,Razanter R47 vs Evo MX-P vs T05,I do think MXP is faster...,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
1010,12,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I bought a sheet to try and would say this, in play the rubber is quite good and like it was posted above pretty comparable to H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,equal,1.0
1019,12,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,The Burst/Thor was as spinny--if not more--than the H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,0.0
1034,12,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"If it weren't for the difference on service, I'd likely prefer the Burst as it's more Euro feeling with the Thor's Hammer sponge.The H3 is tackier, even though it is older and more used than the Burst.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,better,0.0
1038,12,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I didn't weigh them on a scale, but the Burst with Thors is definitely lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,1.0
1067,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,"Yeah, that's weird!I just went back in to check the prices and it shows as 39.92 euros per sheet.Anyway an update on the G-1 as I played last night with it:Really getting to grips with it now and you definitely feel the ball more when you hit it compared with the Tenergy 05.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,better,0.0
1068,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,"For me this has meant that I'm getting better timing when I make my loops and topspins, and they are much more consistent, and still just as spinney as the T05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,1.0
1076,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,"A very predictable rubber with no quirks as far as I can tell.I find T05 to be a very one dimensional rubber, G1 is easier to produce pure side spin shots, chop, and receive service.The sheets I received were old-ish stock and the factory tuning wore off pretty quick.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,better,0.0
1087,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,"I have played S-1 and I do like but I am thinking the C-1 might be the better choice for me,",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,1.0
1091,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,I find both rubbers to be very consistent.I find G1 to be the better choice for the forehand and conversely C1 for the backhand.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,better,1.0
1153,16,5f6c27256d99ef02106d72b3,Big Dipper 38 deg vs 39 vs 40,"I was also looking at 29 Battle II as it's supposed to be just as good, just a little harder and more chinese.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,better,0.0
1160,16,5f6c27256d99ef02106d72b3,Big Dipper 38 deg vs 39 vs 40,Drives are a lot lower than brushes.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,less,1.0
1166,16,5f6c27256d99ef02106d72b3,Big Dipper 38 deg vs 39 vs 40,As a result the throw angle is less dynamic and slightly higher in general.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,less,0.0
1181,16,5f6c27256d99ef02106d72b3,Big Dipper 38 deg vs 39 vs 40,I think it is better than big dipper or 729 battle 2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,1.0
1202,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,"Im my experience with both, mx-p its more similar to T05, t64 have a very soft topsheet and a hard sponge resulting in a soft felling overall, and mxp have a hard topsheet and a harder sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178,better,0.0
1214,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,My current set - up Gewo Hype EL feels almost the same with MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,equal,1.0
1218,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,"Both great rubbers, but depends on what your looking for.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
1222,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,"If your much more aggressive, needing extra power, then go for T64.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,1.0
1232,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,Seems slightly faster to me than the various Tenergy rubbers.It's feels - like the sponge or rubber holds the ball for a split second before catapulting the ball super fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,0.0
1234,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,"05 feels a bit harder to me than this rubber,64 feels softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0
1289,21,5f6c277d4272aba9ab77567f,Chinese vs Euro,"However, I find myself doing it a lot more, that too with decent success, ever since I've switched to the XVE + Defplay combo.. Not sure if it's the rubber, or the blade, or a. Combo of both..I don't have a brushing action, when top-spinning, so I feel, the XVE(most Euro or Jap rubbers) is better suited to my style, compared to the NEO 3; at least on the FH.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,less,0.0
1291,21,5f6c277d4272aba9ab77567f,Chinese vs Euro,Better at lifting back-spin..,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
1292,21,5f6c277d4272aba9ab77567f,Chinese vs Euro,"Blocking, on the other hand, I feel, was much easier/better/more effective, with the Neo 3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,1.0
1303,21,5f6c277d4272aba9ab77567f,Chinese vs Euro,XX has a huge swing and generates enormous power whereas Franziska has a far more economical swing.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,1.0
1384,24,5f6c27de4272aba9ab7756bb,TIBHAR NIMBUS VS DONIC BLUEFIRE M3,It's definitely much faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0
1429,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,"By far the easiest to chop with inverted rubber I have ever used was this:KOKUTAKU BLütenkirsche 868(TENSION, SUPER-TACKY).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,better,0.0
1443,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,They're also much more sensitive to spin -- not good for BH.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
1452,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,"Tackiness Chop would also, though it wasn't near as tacky as 729.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,better,0.0
1458,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,"Not as reactive to spin, and resistant to moisture forming on topsheet.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,0.0
1476,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,Maybe similar to Tibhar K1 Hybrid?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,equal,1.0
1482,27,5f6c28204272aba9ab7756df,Hurricane 3 Neo vs Hurricane 3 Neo Provisional Questions,"the provincial is a good bit better than the commercial version, so much crispier not to mention louder click .",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,1.0
1571,30,5f6c28874272aba9ab77571e,Mark V vs. Stiga Mendo,They are classic and very similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,equal,1.0
1580,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"It feels to me as if I get more spin on a serve with a DHS rubber than a Tensor, but I find spin generation on FH topspins more effortless on the Tensors.Personally, I really like using Hurricane and/or Skyline.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,less,1.0
1608,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"I wanted to see if the throw was similar, and they were, perhaps a little higher on 401.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74,better,0.0
1612,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,And even though it has a hard sponge it still feels softer than the H3-50.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,better,0.0
1628,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"All these rubbers are designed for a post-speed glue world, and are a little faster, as they are tuned.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,1.0
1629,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"They come in a vacuum-sealed pack, and have a somewhat softer and more porous sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,0.0
1637,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"I have read several people that love the h3 or h3 neo don't really care for the h3-50, but I have found that it suites my game and it's a little more forgiving.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,better,1.0
1649,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,H8 is much better with control and has many gears.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
1661,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"No real winner here, though personally I think Hurricane 3 is the best rubber on the market.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,1.0
1711,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,Tenergy is faster than Hurricane.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
1754,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,Catching counter loops seemed easier as well.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,1.0
1758,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,Service + at table play = I liked the DHS H3.Everything else = I prefer Tenergy.Tenergy was only minutely worse than the DHS in the categories I thought the H3 was better at.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,less,1.0
1837,34,5f6c28c94272aba9ab775748,hurricane 2 vs h3 nat compared,"I tried H2 various times over the year, but found it even harder to use than H3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,better,0.0
1841,34,5f6c28c94272aba9ab775748,hurricane 2 vs h3 nat compared,"Seriously the only reason you go H2 is if you already got one in hand, given a choice always go to the safer route, as h3 is more well tested by ppl in this era and times.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,better,1.0
1854,34,5f6c28c94272aba9ab775748,hurricane 2 vs h3 nat compared,"They're very good indeed, and not expensive, compared to Euro/Jap rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,1.0
1903,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,The MX-P (in 2.1m) sponge was much firmer then I though it was going to be and it was actually recommended to me as a backhand rubber.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,better,1.0
1904,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,It was more direct then the EL-P and was surprisingly easy to generate spin and hit with considering the firmness of the sponge.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,0.0
1912,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,Have a clear recollection that it felt dead compared with T05 with it lacking a bit of spark.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,less,1.0
1915,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,EL-P was a fractionally heavier than T05.Of the Evolution rubbers I was impressed with the MX-P using it on the FH of a Hurricane King which felt substantially harder that a T05 which was on the BH.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,less,0.0
1917,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,The FX-P was another club mates blade which was a ZJ SZLC and compared with the T80 that was on the other side (I twiddled) the FX-P felt surprisingly better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,better,1.0
1920,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,"Thanks Multispoke  It almost sounds like you had a dud sheet, or a very different blade for the EL-P, because I find it's considerably more lively than T05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,better,1.0
1950,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,If you're using Baracuda on the FH the FX-P would have been the better choice on the FH.I would have rated the FX-P as a more up-to-date tensor than the old school Baracuda which is more spin sensitive.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,better,0.0
1954,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,"It is surprisingly different from MX-P, really a quite different feel, but some T05 users may actually like EL-P better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,better,1.0
