,Unnamed: 0,id,thread_title,reply_split,classification
49,2,5f7115f5bb596fe084f259b8,Hurricane 3 blue sponge national vs provincial,"Hurricane rubbers tend to sometimes be inconsistent, usually in terms of commercial.",irrelevant
50,2,5f7115f5bb596fe084f259b8,Hurricane 3 blue sponge national vs provincial,Provincial and National tend to be higher quality with more consistent playing characteristics.,irrelevant
51,2,5f7115f5bb596fe084f259b8,Hurricane 3 blue sponge national vs provincial,"In addition, they can be boosted more as they are usually harder (as the degree increases, so does the hardness).",irrelevant
52,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,"   although they are similar blades with different handles, there are times the tb alc felt a little more stiff.",comparative
53,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,Viscaria is a safer choice.,descriptive
54,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,   I prefer Viscaria to TB ALC and the former plus T05H is perfect.,comparative
55,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,"   They are quite similar, so which ever blade is your normal preference (due to handle shape mainly) will be better for you with any rubber.",irrelevant
56,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,"If you have no particular preference, go with Viscaria for the reason Yogi gave, as Viscaria is SOMETIMES a bit more forgiving.",comparative
57,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,The thing to keep in mind is that individual variations between one Viscaria and another are sometimes as large as the difference between a Viscaria and a TB-ALC.,irrelevant
58,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,"One difference is that the TB-ALC has something about the top surface of the blade, perhaps UV light treatment, that makes it a bit shinier and harder.",comparative
59,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,   Thanks for the info.,irrelevant
60,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,I currently use the Timo Boll ALC but was wondering if anyone has played with both blades using that rubber to see if there is much difference in feeling.,irrelevant
61,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,"   to most players, viscaria feels just a little bit softer than tbalc.",comparative
62,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,I am currently having t05 h on FH with a viscaria and I love the combination.,irrelevant
63,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,"I have tried it on several butterfly blades, including a 90 g TB spirit and an 87 gram thalc.",irrelevant
64,3,5f71164fb1b817bd70ba3f47,ALC Vs Viscaria w/T05 Hard,I did not like 05h on those blades as much.,irrelevant
65,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   The softer the H3, the easier it is to use for mortals.My favorite sheets of H3 Neo Provincial from TTNPP and Prott.cc were 38.",irrelevant
66,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"If you're not going to tune and glue for softness, softer is provides better dwell and control.",irrelevant
67,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   40 when tuned, it become softer.",irrelevant
68,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,39 when tuned is not hard enough for forehand.,descriptive
69,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   Without tuning, I like 37 degrees.",irrelevant
70,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"With tuning, I like 39 degrees, because it gets softer with tuning.",irrelevant
71,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   39 deg, is just right for me",descriptive
72,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   i think i posted wrong.. i though we were talkign about h3 prov for a sec.i only had one h3 neo ( prov) and im prety sure it was 40. and i liked it alot,irrelevant
73,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   I'm not so sure the marking on the commercial sheets is actually meaningful...,irrelevant
74,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"I had a 37deg and 39deg sheet, and the 37deg was clearly harder....which makes you wonder....",irrelevant
75,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   I can get by 40, sometimes 41 when I feel I am in good shape to handle it",irrelevant
76,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   The problem we faced regarding hardness of sponge is that all manufacturers DO NOT follow any  guideline.,irrelevant
77,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I wonder why ITTF do not enforce this ruling as this will easy the consumer to pick a rubber of their choice.,irrelevant
78,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   The reason is: there is no standard to test the hardness of such a thin and soft piece of rubber, all the current measurement systems (Shore for rubbers mostly) are applied on a thick brick of rubber and at the level of TT rubbers(usually a lot softer than sealing rings or washers) they are not very precise.",irrelevant
79,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Even within the same brick of rubber after cutting different pieces' hardness will also vary because of the inconsistency inside.,irrelevant
80,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   I don't think you can get Commercial H3 with softer than 39 deg.,irrelevant
81,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Let me know if anyone knows where to get 38 deg Commercial.,irrelevant
82,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Its possible to get the 38degree as long as there's enough demand for it.,irrelevant
83,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Thats why we are conducting the poll to see what customers like.,irrelevant
84,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Thanks.,irrelevant
85,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"If you can make it happen, then I would suggest you do, as you maybe the only one who can provide 38 deg commercial H3.",irrelevant
86,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"Most of people are playing with commercial, and they will not know how much more control they can get with a 38 deg, and the loss on spin and speed is insignificant compare to 39 deg.",irrelevant
87,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"Those who play with provincial H3, usually tune, so they want a harder sponge, but it does not mean they do not appreciate the 38 deg.",descriptive
88,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Just my 2 cents.,irrelevant
89,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Edited by mhnh007 - 05/30/2012 at 2:56pm,irrelevant
90,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   If you can get 38 commercial H3, I will buy many sheets.",irrelevant
91,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,If I have a chance to meet DHS management I will tell them that H3 is so popular and it deserves a good engineering and manufactuing team to take care of it.,irrelevant
92,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Edited by gweipwu - 05/30/2012 at 4:36pm,irrelevant
93,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   We are still waiting on DHS to make a glue-effect sponge version of the H3, that never needs tuning.",irrelevant
94,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"If you open a 40 d H and leave it for two or three weeks to breathe, it will become much softer, probably by 4 or 5 degrees.",irrelevant
95,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,So I wonder what is the real gauge hardness of a Hurricane.,irrelevant
96,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Usually pre-tuned rubber gets harder after the tuning is gone.,irrelevant
97,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   41 heavily tuned40 tuned38-39 otherwise...depending on the blade i use,irrelevant
98,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"For Hurricane, we normally carry 39 degree as well.",irrelevant
99,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,What degree is preferred ?,irrelevant
100,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Maybe we will do another poll on just regular H3.,irrelevant
101,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   Considering the inconsistancies with the DHS hardness marking, and the lack of any guidelines or references, perhaps you can ask DHS just to send you the stickers with a range of hardness markings, so that you can put them on yourself before you send them to the customers.",irrelevant
102,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"The placebo effect alone will probably satisfy most hurricane fans, as they're very used to variations between one sheet and another.",irrelevant
103,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"That's why get the genuine National Version, the thickness and hardness are laser marked on the sponge",irrelevant
104,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"Tuning H3 is a joy, you'll be amazed when it plays totally different and better after tuning.Tuning with Dianchi needs 3 layers for the new rubbers, which is too much.I prefer tuning it with pararfin oil mixed with baby oil, wait for 3 days.Then put Parafin oil on the topsheet.It has permanent effect which is fast enough on Viscaria for me.",irrelevant
105,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,This topic deserves a thread too.,irrelevant
106,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I have H3 #19 which is supposed to be 36 degree sponge but Cole Ely says it is much harder than IQUL SV or other 35 degree sponges.,irrelevant
107,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I think the degree ratings are almost worthless except that lower ratings should be softer and higher ratings should be harder.My H3 Neo came from fastpaddle.com so it 39 degree.,irrelevant
108,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I don't know what hardness I prefer since  have only played with the 39 degree sponge so I didn't vote.,irrelevant
109,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,39 degree sponge seems OK but I prefer H2 Neo much more than H3 Neo even though I think the H2 Neo has the same 39 degree sponge.I usually don't care too much about the hardness.,comparative
110,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I can play with soft 35 degree sponge or hard stuff like SST Pro Team.,irrelevant
111,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Usually I play with what I think is 35 or 36 degree rubber.,irrelevant
112,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"What I think is interesting about H3 is that, every once in a while I seem to achieve a ""permanent"" tune.And by tune, I don't necessarily mean a ""chemical click"" - but rather, a physical stretch that increases overall speed and gives the rubber a set of middle gears (for passive blocking and countering).",irrelevant
113,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"At the same time, the sponge is softened, so even though the rubber is faster on many shots, it's still more forgiving than stock H3 at the right times (when caught out of position).I say that because I have a sheet of blue sponge h3 from TTNPP that is several months past the first and only super-prime/tune, and it still plays better (more forgiving, still good power and spin, still decent short game) than most of the $30-50 H3 variants I've purchased that I just water glued.",comparative
114,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   My choise it's 39 degree without tunning...but I didn't find anymore 2,10 mm...for me it was perfect...now only 2,15 mm available on the market...I really doubt that com ver it's available genuine in 37,38 degree...",irrelevant
115,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"The most important thing about tuning H3 is to make it block and smash better.Without tuning needs time to break in and I have no patience to wait.With Parafin Oil and Baby oil, I can directly play as if it's break in.I'll do that for all new H3 rubber in the future.",irrelevant
116,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"The normal thickness is 2.2mm, so would you like to see rubbers offered in 2.15 or 2.1mm  for H3 and H3NEO ?",irrelevant
117,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   Can one really tell the difference between 2.1, 2.15 and 2.2mm?",irrelevant
118,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I bet the quality control is not that good.,irrelevant
119,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,If 2.2mm is standard I would ask for 2mm and 1.8mm for BH use.,irrelevant
120,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"When the sponge is firm it isn't necessary for the sponge to be so thick to keep from ""bottoming out"".",irrelevant
121,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Thinner sponge reduces the weight just a little.,irrelevant
122,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,The same goes for H2 Neo.,irrelevant
123,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   My vote is for 38 degrees definitely.,irrelevant
124,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Just like the old Cream MRS before they made it brick hard.,irrelevant
125,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   To the 8 people who voted 40 degrees - how much tuner do you use?!,irrelevant
126,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,?40 tuned is still super demanding.,descriptive
127,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"Furthermore, you can get 40 degree from most websites (stock commercial is 39-40) but 38 degrees is much harder to get in US, and still plays amazing tuned.If you've never tried 38 tuned, you need to give it a shot.",irrelevant
128,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   im using 40d.. no tuning.. just 'season' it an its a nice rubber to play with.. im a penholder..,descriptive
129,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,btw.. anyone know if a unmarked sheet normally is what hardness?Edited by zheyi - 06/01/2012 at 9:47am,irrelevant
130,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   I use 40 also (no tuning), but need the right blade to get more dwell... perfectly paired with Clipper CR =), i assume it works well with Ludeack Power,  & Rosewood 7.",irrelevant
131,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Not as good with harder & thin blades such as OSP Musko.,irrelevant
132,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"   There is a big difference between 2,15 mm and 2,2 mm...I really could not understand even if I really try how somwbody didn't feel the differences on the same blade and from the same supplier...",irrelevant
133,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,suppose a thinner sponge let U hit better?,irrelevant
134,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Especially if U don't tune or speed glue.,irrelevant
135,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   Sorry to revive a dead thread but I didn't think my question warranted a new topic.I'm currently trying out the Stiga Clipper Wood (and have moved to the new 40+ ball).,irrelevant
136,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I am wondering if 38 or 39 degrees provincial would be more suitable on the blade (or if there's even a difference)?I do not tune/use booster.,irrelevant
137,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"38 degrees would probably be better if non-boosted, that said why are you playing the H3 Neo unboosted?",irrelevant
138,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,!,irrelevant
139,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   Because it is illegal to boost?,irrelevant
140,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"It is an idiotic and unenforceable rule, but a rule nonetheless.",irrelevant
141,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   Thanks for the feedback SmackDAT.,irrelevant
142,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I just didn't boost after the glue ban and didn't want to become reliant on it.,irrelevant
143,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I think either 38 or 39 degree is fine.,irrelevant
144,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   42 original no-boosting,irrelevant
145,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Iâm wondering this also!,irrelevant
146,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,It seems like the newer sheets no longer specify hardness to the degree but only by âmidâ which is said to be between 38-40 deg.,irrelevant
147,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I specified through TT11.com but all I was sent were these âmidâ versions.,irrelevant
148,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Maybe itâs DHS way of easing up the QC?,irrelevant
149,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Probably due to poor sales on 38 or 40 deg?,irrelevant
150,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,   Just order NEO 39 degree.,irrelevant
151,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,I will do not boost/turn41 is too hard as I thought,irrelevant
152,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,"TTNPP sell versions with a specific hardness in degrees, which they say were intended for the Chinese market, or without.They charge about $1 extra for the labelled version",irrelevant
153,4,5f711664b1b817bd70ba3f55,H3 NEO: What degree hardness do you prefer ?,Edited by Sedis - 06/25/2020 at 4:32am,irrelevant
154,5,5f711669b1b817bd70ba3f59,Rakza 7 Soft VS FX-P?,   I also interesting in this comparison,irrelevant
155,5,5f711669b1b817bd70ba3f59,Rakza 7 Soft VS FX-P?,   rakza 7 soft is much softer than fxp but i find the rakza 7 soft easier to produce spin than fxp.,comparative
156,5,5f711669b1b817bd70ba3f59,Rakza 7 Soft VS FX-P?,Fxp is mich more durable.,comparative
157,5,5f711669b1b817bd70ba3f59,Rakza 7 Soft VS FX-P?,I guess you can check xiom omega 5 europe as an alternative.,irrelevant
158,5,5f711669b1b817bd70ba3f59,Rakza 7 Soft VS FX-P?,   Thanks yogi_bear.,irrelevant
159,5,5f711669b1b817bd70ba3f59,Rakza 7 Soft VS FX-P?,   I agree with Yogi.,irrelevant
160,5,5f711669b1b817bd70ba3f59,Rakza 7 Soft VS FX-P?,I was mostly disappointed when I tried FX-P.,irrelevant
161,5,5f711669b1b817bd70ba3f59,Rakza 7 Soft VS FX-P?,I say that having also tried MX-P and EL-S which I liked,irrelevant
162,6,5f71166ab1b817bd70ba3f5a,WTB Xiom Omega 7 Hyper in Europe,   order it in asia instead..,irrelevant
163,6,5f71166ab1b817bd70ba3f5a,WTB Xiom Omega 7 Hyper in Europe,   IÂ´m surprised tabletennis11 still does not offer it.Later releases such as Rakza Z or Quantum X Pro are already available.,irrelevant
164,6,5f71166ab1b817bd70ba3f5a,WTB Xiom Omega 7 Hyper in Europe,   Hyper is not supposedly sold in Europe.,irrelevant
165,6,5f71166ab1b817bd70ba3f5a,WTB Xiom Omega 7 Hyper in Europe,I didnÂ´t know that.,irrelevant
166,6,5f71166ab1b817bd70ba3f5a,WTB Xiom Omega 7 Hyper in Europe,What are the reasons?,irrelevant
